Id,WnvPresent
26750,0.0842778644201
26751,0.095718203847
26752,0.0726655257725
26753,0.0923993031477
26754,0.095718203847
26755,0.072490067837
26756,0.095718203847
26757,0.095718203847
26758,0.095718203847
26759,0.0843564587456
26760,0.0635623927552
26761,0.0820103807295
26762,0.0843564587456
26763,0.0633869348197
26764,0.0843564587456
26765,0.0843564587456
26766,0.0843564587456
26767,0.109464336254
26768,0.0827490096739
26769,0.105385324013
26770,0.109464336254
26771,0.0825735517384
26772,0.109464336254
26773,0.109464336254
26774,0.109464336254
26775,0.114183522595
26776,0.0877646764127
26777,0.109837093167
26778,0.114183522595
26779,0.0876334662648
26780,0.114183522595
26781,0.114183522595
26782,0.114183522595
26783,0.128312375032
26784,0.0978739588275
26785,0.121433012778
26786,0.128312375032
26787,0.0977427486796
26788,0.128312375032
26789,0.128312375032
26790,0.128312375032
26791,0.0975776777283
26792,0.0737717262717
26793,0.0942948473647
26794,0.0975776777283
26795,0.0735962683362
26796,0.0975776777283
26797,0.0975776777283
26798,0.0975776777283
26799,0.0792467376443
26800,0.0614911007066
26801,0.0784152865207
26802,0.0792467376443
26803,0.0613156427711
26804,0.0792467376443
26805,0.0792467376443
26806,0.0792467376443
26807,0.103962681192
26808,0.0785528798212
26809,0.0997386798678
26810,0.103962681192
26811,0.0783774218857
26812,0.103962681192
26813,0.103962681192
26814,0.103962681192
26815,0.0801741291123
26816,0.0614299018817
26817,0.0792384308844
26818,0.0801741291123
26819,0.0612544439462
26820,0.0801741291123
26821,0.0801741291123
26822,0.0801741291123
26823,0.0801569475653
26824,0.0614127203347
26825,0.0792212493374
26826,0.0801569475653
26827,0.0612372623992
26828,0.0801569475653
26829,0.0801569475653
26830,0.0801569475653
26831,0.0846308285555
26832,0.064992620742
26833,0.082972257119
26834,0.0846308285555
26835,0.0648171628065
26836,0.0846308285555
26837,0.0846308285555
26838,0.0846308285555
26839,0.0798930303354
26840,0.0626796948214
26841,0.0801616733174
26842,0.0798930303354
26843,0.0625042368859
26844,0.0798930303354
26845,0.0798930303354
26846,0.0798930303354
26847,0.088190447199
26848,0.0672154035205
26849,0.0857649615355
26850,0.088190447199
26851,0.067039945585
26852,0.088190447199
26853,0.088190447199
26854,0.088190447199
26855,0.0757802045532
26856,0.0601674643442
26857,0.0710306451925
26858,0.0757802045532
26859,0.0596798883494
26860,0.0757802045532
26861,0.0757802045532
26862,0.0757802045532
26863,0.0628981705704
26864,0.0496036345772
26865,0.0600738963148
26866,0.0628981705704
26867,0.048928953652
26868,0.0628981705704
26869,0.0628981705704
26870,0.0628981705704
26871,0.083363053711
26872,0.0658978892865
26873,0.0784958876849
26874,0.083363053711
26875,0.0652674561488
26876,0.083363053711
26877,0.083363053711
26878,0.083363053711
26879,0.0493822408991
26880,0.0389680202853
26881,0.0473909927596
26882,0.0493822408991
26883,0.038592620582
26884,0.0493822408991
26885,0.0493822408991
26886,0.0493822408991
26887,0.0463456389785
26888,0.0377838221283
26889,0.0456809673691
26890,0.0463456389785
26891,0.037408422425
26892,0.0463456389785
26893,0.0463456389785
26894,0.0463456389785
26895,0.0459731700346
26896,0.0374113531844
26897,0.0453084984252
26898,0.0459731700346
26899,0.0370359534811
26900,0.0459731700346
26901,0.0459731700346
26902,0.0459731700346
26903,0.0463456389785
26904,0.0377838221283
26905,0.0456809673691
26906,0.0463456389785
26907,0.037408422425
26908,0.0463456389785
26909,0.0463456389785
26910,0.0463456389785
26911,0.0497483823057
26912,0.039334161692
26913,0.0477571341662
26914,0.0497483823057
26915,0.0389587619887
26916,0.0497483823057
26917,0.0497483823057
26918,0.0497483823057
26919,0.0495349573251
26920,0.0391207367114
26921,0.0475437091856
26922,0.0495349573251
26923,0.038745337008
26924,0.0495349573251
26925,0.0495349573251
26926,0.0495349573251
26927,0.0500284448452
26928,0.0423021034236
26929,0.0498245247021
26930,0.0500284448452
26931,0.0419267037203
26932,0.0500284448452
26933,0.0500284448452
26934,0.0500284448452
26935,0.0459731700346
26936,0.0374113531844
26937,0.0453084984252
26938,0.0459731700346
26939,0.0370359534811
26940,0.0459731700346
26941,0.0459731700346
26942,0.0459731700346
26943,0.0484786369773
26944,0.0408292186326
26945,0.0483516399111
26946,0.0484786369773
26947,0.0404538189293
26948,0.0484786369773
26949,0.0484786369773
26950,0.0484786369773
26951,0.048604701516
26952,0.0404192369729
26953,0.0480680060971
26954,0.048604701516
26955,0.0400438372696
26956,0.048604701516
26957,0.048604701516
26958,0.048604701516
26959,0.0463456389785
26960,0.0377838221283
26961,0.0456809673691
26962,0.0463456389785
26963,0.037408422425
26964,0.0463456389785
26965,0.0463456389785
26966,0.0463456389785
26967,0.0756226640399
26968,0.0601928701336
26969,0.0717081715488
26970,0.0756226640399
26971,0.059562436996
26972,0.0756226640399
26973,0.0756226640399
26974,0.0756226640399
26975,0.0564143921045
26976,0.0440540115631
26977,0.0539635216357
26978,0.0564143921045
26979,0.0435357547169
26980,0.0564143921045
26981,0.0564143921045
26982,0.0564143921045
26983,0.0565323435944
26984,0.0454438905372
26985,0.0542981741242
26986,0.0565323435944
26987,0.0449120667548
26988,0.0565323435944
26989,0.0565323435944
26990,0.0565323435944
26991,0.0484000247897
26992,0.0402145602466
26993,0.0478633293707
26994,0.0484000247897
26995,0.0398391605432
26996,0.0484000247897
26997,0.0484000247897
26998,0.0484000247897
26999,0.0779897448539
27000,0.0616565965363
27001,0.0731225788278
27002,0.0779897448539
27003,0.0610261633987
27004,0.0779897448539
27005,0.0779897448539
27006,0.0779897448539
27007,0.0876860412843
27008,0.0876860412843
27009,0.0718242177695
27010,0.0837434837737
27011,0.0876860412843
27012,0.0713366417747
27013,0.0876860412843
27014,0.0876860412843
27015,0.0876860412843
27016,0.0778610520954
27017,0.0611506586333
27018,0.0729938860693
27019,0.0778610520954
27020,0.0605202254957
27021,0.0778610520954
27022,0.0778610520954
27023,0.0778610520954
27024,0.0530342049848
27025,0.0418727205362
27026,0.050583334516
27027,0.0530342049848
27028,0.0414973208328
27029,0.0530342049848
27030,0.0530342049848
27031,0.0530342049848
27032,0.0612748049315
27033,0.0489386839002
27034,0.0584505306759
27035,0.0612748049315
27036,0.048264002975
27037,0.0612748049315
27038,0.0612748049315
27039,0.0612748049315
27040,0.0567976384541
27041,0.0448560723458
27042,0.0543467679854
27043,0.0567976384541
27044,0.0443378154996
27045,0.0567976384541
27046,0.0567976384541
27047,0.0567976384541
27048,0.0536110753268
27049,0.0439415015665
27050,0.0525729999305
27051,0.0536110753268
27052,0.0434096777841
27053,0.0536110753268
27054,0.0536110753268
27055,0.0536110753268
27056,0.0494941794986
27057,0.0393556026313
27058,0.0476334138152
27059,0.0494941794986
27060,0.038980202928
27061,0.0494941794986
27062,0.0494941794986
27063,0.0494941794986
27064,0.0483414889998
27065,0.0406920706551
27066,0.0482144919336
27067,0.0483414889998
27068,0.0403166709518
27069,0.0483414889998
27070,0.0483414889998
27071,0.0483414889998
27072,0.0459509478124
27073,0.0373891309622
27074,0.045286276203
27075,0.0459509478124
27076,0.0370137312589
27077,0.0459509478124
27078,0.0459509478124
27079,0.0459509478124
27080,0.0463456389785
27081,0.0377838221283
27082,0.0456809673691
27083,0.0463456389785
27084,0.037408422425
27085,0.0463456389785
27086,0.0463456389785
27087,0.0463456389785
27088,0.0579286212651
27089,0.0480458935237
27090,0.0583197715354
27091,0.0579286212651
27092,0.0476704938204
27093,0.0579286212651
27094,0.0579286212651
27095,0.0579286212651
27096,0.0605276501354
27097,0.0482456556644
27098,0.0577033758798
27099,0.0605276501354
27100,0.0475709747391
27101,0.0605276501354
27102,0.0605276501354
27103,0.0605276501354
27104,0.0620325184978
27105,0.0495781150105
27106,0.0592082442422
27107,0.0620325184978
27108,0.0490462912281
27109,0.0620325184978
27110,0.0620325184978
27111,0.0620325184978
27112,0.0463456389785
27113,0.0377838221283
27114,0.0456809673691
27115,0.0463456389785
27116,0.037408422425
27117,0.0463456389785
27118,0.0463456389785
27119,0.0463456389785
27120,0.0532661570773
27121,0.0422712614252
27122,0.0508152866086
27123,0.0532661570773
27124,0.0418958617218
27125,0.0532661570773
27126,0.0532661570773
27127,0.0532661570773
27128,0.0527189948774
27129,0.0419882939567
27130,0.0504938890457
27131,0.0527189948774
27132,0.0416128942533
27133,0.0527189948774
27134,0.0527189948774
27135,0.0527189948774
27136,0.0559075152132
27137,0.0439659491048
27138,0.0534566447444
27139,0.0559075152132
27140,0.0434476922586
27141,0.0559075152132
27142,0.0559075152132
27143,0.0559075152132
27144,0.0561109450308
27145,0.0437505644894
27146,0.053660074562
27147,0.0561109450308
27148,0.0432323076432
27149,0.0561109450308
27150,0.0561109450308
27151,0.0561109450308
27152,0.0702264824923
27153,0.0568976968929
27154,0.0663389667234
27155,0.0702264824923
27156,0.0564101208982
27157,0.0702264824923
27158,0.0702264824923
27159,0.0702264824923
27160,0.0469264422217
27161,0.0382414686363
27162,0.0462156719915
27163,0.0469264422217
27164,0.037866068933
27165,0.0469264422217
27166,0.0469264422217
27167,0.0469264422217
27168,0.0563413348439
27169,0.0449668349512
27170,0.0539766829175
27171,0.0563413348439
27172,0.0444350111688
27173,0.0563413348439
27174,0.0563413348439
27175,0.0563413348439
27176,0.0503532574881
27177,0.0426269160666
27178,0.0501493373451
27179,0.0503532574881
27180,0.0422515163633
27181,0.0503532574881
27182,0.0503532574881
27183,0.0503532574881
27184,0.048967170991
27185,0.0401440124342
27186,0.0476358327149
27187,0.048967170991
27188,0.0397686127309
27189,0.048967170991
27190,0.048967170991
27191,0.048967170991
27192,0.0571794974947
27193,0.0455088067195
27194,0.0544083048725
27195,0.0571794974947
27196,0.0449769829371
27197,0.0571794974947
27198,0.0571794974947
27199,0.0571794974947
27200,0.0531737862073
27201,0.042321747698
27202,0.0507229157385
27203,0.0531737862073
27204,0.0418034908518
27205,0.0531737862073
27206,0.0531737862073
27207,0.0531737862073
27208,0.0571170460147
27209,0.045507893701
27210,0.0543458533925
27211,0.0571170460147
27212,0.0449760699187
27213,0.0571170460147
27214,0.0571170460147
27215,0.0571170460147
27216,0.0612062618313
27217,0.0478858339691
27218,0.0583819875757
27219,0.0612062618313
27220,0.0472111530438
27221,0.0612062618313
27222,0.0612062618313
27223,0.0612062618313
27224,0.0744844045711
27225,0.0594734250979
27226,0.0705699120801
27227,0.0744844045711
27228,0.0588429919603
27229,0.0744844045711
27230,0.0744844045711
27231,0.0744844045711
27232,0.0668817392969
27233,0.0668817392969
27234,0.0668817392969
27235,0.0530639311376
27236,0.0637877322503
27237,0.0668817392969
27238,0.0523892502123
27239,0.0668817392969
27240,0.0668817392969
27241,0.0668817392969
27242,0.0623176930554
27243,0.049813838987
27244,0.0594934187998
27245,0.0623176930554
27246,0.0491391580618
27247,0.0623176930554
27248,0.0623176930554
27249,0.0623176930554
27250,0.0462543948861
27251,0.0376215871395
27252,0.0455897232767
27253,0.0462543948861
27254,0.0372461874362
27255,0.0462543948861
27256,0.0462543948861
27257,0.0462543948861
27258,0.0693272941776
27259,0.0562504909891
27260,0.0658193828525
27261,0.0693272941776
27262,0.0557629149943
27263,0.0693272941776
27264,0.0693272941776
27265,0.0693272941776
27266,0.0471496324057
27267,0.0384646588204
27268,0.0464388621755
27269,0.0471496324057
27270,0.0380892591171
27271,0.0471496324057
27272,0.0471496324057
27273,0.0471496324057
27274,0.0462129225523
27275,0.0376511057022
27276,0.0455482509429
27277,0.0462129225523
27278,0.0372757059989
27279,0.0462129225523
27280,0.0462129225523
27281,0.0462129225523
27282,0.0465853914963
27283,0.0380235746461
27284,0.0459207198868
27285,0.0465853914963
27286,0.0376481749428
27287,0.0465853914963
27288,0.0465853914963
27289,0.0465853914963
27290,0.0459731700346
27291,0.0374113531844
27292,0.0453084984252
27293,0.0459731700346
27294,0.0370359534811
27295,0.0459731700346
27296,0.0459731700346
27297,0.0459731700346
27298,0.0483414889998
27299,0.0406920706551
27300,0.0482144919336
27301,0.0483414889998
27302,0.0403166709518
27303,0.0483414889998
27304,0.0483414889998
27305,0.0483414889998
27306,0.0465853914963
27307,0.0380235746461
27308,0.0459207198868
27309,0.0465853914963
27310,0.0376481749428
27311,0.0465853914963
27312,0.0465853914963
27313,0.0465853914963
27314,0.0484786369773
27315,0.0408292186326
27316,0.0483516399111
27317,0.0484786369773
27318,0.0404538189293
27319,0.0484786369773
27320,0.0484786369773
27321,0.0484786369773
27322,0.0535877568586
27323,0.0415953888854
27324,0.0511368863898
27325,0.0535877568586
27326,0.0410771320392
27327,0.0535877568586
27328,0.0535877568586
27329,0.0535877568586
27330,0.0673808172301
27331,0.0550482537681
27332,0.064215867798
27333,0.0673808172301
27334,0.0545606777734
27335,0.0673808172301
27336,0.0673808172301
27337,0.0673808172301
27338,0.0714761112282
27339,0.0570017361732
27340,0.0679530220182
27341,0.0714761112282
27342,0.0563713030355
27343,0.0714761112282
27344,0.0714761112282
27345,0.0714761112282
27346,0.056133167253
27347,0.0437297245107
27348,0.0536822967842
27349,0.056133167253
27350,0.0432114676645
27351,0.056133167253
27352,0.056133167253
27353,0.056133167253
27354,0.0479803560994
27355,0.0393387056062
27356,0.0473129089613
27357,0.0479803560994
27358,0.0389633059029
27359,0.0479803560994
27360,0.0479803560994
27361,0.0479803560994
27362,0.0505409535422
27363,0.0421203377031
27364,0.0496121579838
27365,0.0505409535422
27366,0.0417449379998
27367,0.0505409535422
27368,0.0505409535422
27369,0.0505409535422
27370,0.0707015481167
27371,0.0572533226686
27372,0.0671185092581
27373,0.0707015481167
27374,0.0567657466738
27375,0.0707015481167
27376,0.0707015481167
27377,0.0707015481167
27378,0.0489682767578
27379,0.0390484309856
27380,0.0471669502428
27381,0.0489682767578
27382,0.0386730312823
27383,0.0489682767578
27384,0.0489682767578
27385,0.0489682767578
27386,0.0628991716894
27387,0.0508427837524
27388,0.0605344514457
27389,0.0628991716894
27390,0.05031095997
27391,0.0628991716894
27392,0.0628991716894
27393,0.0628991716894
27394,0.0621720997203
27395,0.0498227465679
27396,0.0593478254647
27397,0.0621720997203
27398,0.0492909227855
27399,0.0621720997203
27400,0.0621720997203
27401,0.0621720997203
27402,0.0467535865421
27403,0.0381917696919
27404,0.0460889149327
27405,0.0467535865421
27406,0.0378163699886
27407,0.0467535865421
27408,0.0467535865421
27409,0.0467535865421
27410,0.0503304453062
27411,0.0426810269616
27412,0.05020344824
27413,0.0503304453062
27414,0.0423056272582
27415,0.0503304453062
27416,0.0503304453062
27417,0.0503304453062
27418,0.0591691905237
27419,0.0477548640544
27420,0.0563449162681
27421,0.0591691905237
27422,0.0470801831292
27423,0.0591691905237
27424,0.0591691905237
27425,0.0591691905237
27426,0.0461494223641
27427,0.0374911600721
27428,0.0454847507547
27429,0.0461494223641
27430,0.0371157603688
27431,0.0461494223641
27432,0.0461494223641
27433,0.0461494223641
27434,0.0486525505369
27435,0.0395822385458
27436,0.0477534000769
27437,0.0486525505369
27438,0.0391504147634
27439,0.0486525505369
27440,0.0486525505369
27441,0.0486525505369
27442,0.0517470119426
27443,0.0411963853762
27444,0.0496517674086
27445,0.0517470119426
27446,0.0407645615938
27447,0.0517470119426
27448,0.0517470119426
27449,0.0517470119426
27450,0.0461494223641
27451,0.0374297247938
27452,0.0454847507547
27453,0.0461494223641
27454,0.0370543250905
27455,0.0461494223641
27456,0.0461494223641
27457,0.0461494223641
27458,0.0463875097466
27459,0.0376678121762
27460,0.0457228381371
27461,0.0463875097466
27462,0.0372924124729
27463,0.0463875097466
27464,0.0463875097466
27465,0.0463875097466
27466,0.0474123984551
27467,0.0383896583628
27468,0.0467016282249
27469,0.0474123984551
27470,0.0380142586595
27471,0.0474123984551
27472,0.0474123984551
27473,0.0474123984551
27474,0.0540745238654
27475,0.0448811074883
27476,0.0530364484691
27477,0.0540745238654
27478,0.0443492837059
27479,0.0540745238654
27480,0.0540745238654
27481,0.0540745238654
27482,0.0471109567805
27483,0.0385913304799
27484,0.0464462851711
27485,0.0471109567805
27486,0.0382159307766
27487,0.0471109567805
27488,0.0471109567805
27489,0.0471109567805
27490,0.0546125951848
27491,0.0455306809242
27492,0.0535745197885
27493,0.0546125951848
27494,0.0449988571418
27495,0.0546125951848
27496,0.0546125951848
27497,0.0546125951848
27498,0.0468619683134
27499,0.0383423420128
27500,0.046197296704
27501,0.0468619683134
27502,0.0379669423094
27503,0.0468619683134
27504,0.0468619683134
27505,0.0468619683134
27506,0.0671512190523
27507,0.0560985351452
27508,0.0650229254206
27509,0.0671512190523
27510,0.0556109591505
27511,0.0671512190523
27512,0.0671512190523
27513,0.0671512190523
27514,0.0554480771147
27515,0.0461487863964
27516,0.0544100017184
27517,0.0554480771147
27518,0.045616962614
27519,0.0554480771147
27520,0.0554480771147
27521,0.0554480771147
27522,0.0467567104982
27523,0.0383374526372
27524,0.0461618063306
27525,0.0467567104982
27526,0.0379620529339
27527,0.0467567104982
27528,0.0467567104982
27529,0.0467567104982
27530,0.0460440652213
27531,0.037324367651
27532,0.0453793936119
27533,0.0460440652213
27534,0.0369489679476
27535,0.0460440652213
27536,0.0460440652213
27537,0.0460440652213
27538,0.0470054385009
27539,0.0384972204813
27540,0.0464105343333
27541,0.0470054385009
27542,0.038121820778
27543,0.0470054385009
27544,0.0470054385009
27545,0.0470054385009
27546,0.0465716299425
27547,0.0382158667033
27548,0.0459069583331
27549,0.0465716299425
27550,0.037840467
27551,0.0465716299425
27552,0.0465716299425
27553,0.0465716299425
27554,0.0472375833139
27555,0.0389130387637
27556,0.0466426791463
27557,0.0472375833139
27558,0.0385376390604
27559,0.0472375833139
27560,0.0472375833139
27561,0.0472375833139
27562,0.0460870153503
27563,0.0376677574894
27564,0.0454921111828
27565,0.0460870153503
27566,0.0372923577861
27567,0.0460870153503
27568,0.0460870153503
27569,0.0460870153503
27570,0.0468755067493
27571,0.0383864814465
27572,0.0462108351399
27573,0.0468755067493
27574,0.0380110817432
27575,0.0468755067493
27576,0.0468755067493
27577,0.0468755067493
27578,0.0460662874435
27579,0.0373465898732
27580,0.0454016158341
27581,0.0460662874435
27582,0.0369711901699
27583,0.0460662874435
27584,0.0460662874435
27585,0.0460662874435
27586,0.0460662874435
27587,0.0373465898732
27588,0.0454016158341
27589,0.0460662874435
27590,0.0369711901699
27591,0.0460662874435
27592,0.0460662874435
27593,0.0460662874435
27594,0.0483798919375
27595,0.0399606340766
27596,0.04778498777
27597,0.0483798919375
27598,0.0395852343733
27599,0.0483798919375
27600,0.0483798919375
27601,0.0483798919375
27602,0.0514547306362
27603,0.0425060784392
27604,0.0504166552399
27605,0.0514547306362
27606,0.0419742546568
27607,0.0514547306362
27608,0.0514547306362
27609,0.0514547306362
27610,0.0616974316374
27611,0.0518267505461
27612,0.0602704345817
27613,0.0616974316374
27614,0.0512949267637
27615,0.0616974316374
27616,0.0616974316374
27617,0.0616974316374
27618,0.0482729283953
27619,0.0391411811258
27620,0.0473737779352
27621,0.0482729283953
27622,0.0387093573435
27623,0.0482729283953
27624,0.0482729283953
27625,0.0482729283953
27626,0.0522780930093
27627,0.0443775293079
27628,0.0518563525335
27629,0.0522780930093
27630,0.0440021296046
27631,0.0522780930093
27632,0.0522780930093
27633,0.0522780930093
27634,0.0497378562087
27635,0.0409844650938
27636,0.0484762853745
27637,0.0497378562087
27638,0.0406090653905
27639,0.0497378562087
27640,0.0497378562087
27641,0.0497378562087
27642,0.0484799813873
27643,0.0407260322149
27644,0.0482178524956
27645,0.0484799813873
27646,0.0403506325116
27647,0.0484799813873
27648,0.0484799813873
27649,0.0484799813873
27650,0.0461916633243
27651,0.0377724054633
27652,0.0455967591567
27653,0.0461916633243
27654,0.03739700576
27655,0.0461916633243
27656,0.0461916633243
27657,0.0461916633243
27658,0.046332355965
27659,0.037913098104
27660,0.0457374517974
27661,0.046332355965
27662,0.0375376984007
27663,0.046332355965
27664,0.046332355965
27665,0.046332355965
27666,0.0499519001323
27667,0.0420550938171
27668,0.0495469140978
27669,0.0499519001323
27670,0.0416796941138
27671,0.0499519001323
27672,0.0499519001323
27673,0.0499519001323
27674,0.0499519001323
27675,0.0420550938171
27676,0.0495469140978
27677,0.0499519001323
27678,0.0416796941138
27679,0.0499519001323
27680,0.0499519001323
27681,0.0499519001323
27682,0.0509012524657
27683,0.0420215135051
27684,0.0496396816315
27685,0.0509012524657
27686,0.0416461138018
27687,0.0509012524657
27688,0.0509012524657
27689,0.0509012524657
27690,0.0490935551295
27691,0.041416529034
27692,0.0489083493147
27693,0.0490935551295
27694,0.0410411293307
27695,0.0490935551295
27696,0.0490935551295
27697,0.0490935551295
27698,0.0471709208023
27699,0.0386512945017
27700,0.0465062491929
27701,0.0471709208023
27702,0.0382758947984
27703,0.0471709208023
27704,0.0471709208023
27705,0.0471709208023
27706,0.0466984088404
27707,0.0381787825398
27708,0.046033737231
27709,0.0466984088404
27710,0.0378033828365
27711,0.0466984088404
27712,0.0466984088404
27713,0.0466984088404
27714,0.0568384010949
27715,0.0484169435616
27716,0.057279194918
27717,0.0568384010949
27718,0.0480415438583
27719,0.0568384010949
27720,0.0568384010949
27721,0.0568384010949
27722,0.0461916633243
27723,0.0377724054633
27724,0.0455967591567
27725,0.0461916633243
27726,0.03739700576
27727,0.0461916633243
27728,0.0461916633243
27729,0.0461916633243
27730,0.0489449494073
27731,0.0411250661689
27732,0.0486168864496
27733,0.0489449494073
27734,0.0407496664656
27735,0.0489449494073
27736,0.0489449494073
27737,0.0489449494073
27738,0.0468765332636
27739,0.0383875079607
27740,0.0462118616541
27741,0.0468765332636
27742,0.0380121082574
27743,0.0468765332636
27744,0.0468765332636
27745,0.0468765332636
27746,0.0500119504739
27747,0.0424151441587
27748,0.0499069644394
27749,0.0500119504739
27750,0.0420397444554
27751,0.0500119504739
27752,0.0500119504739
27753,0.0500119504739
27754,0.0589152002612
27755,0.0465200151652
27756,0.0562298509418
27757,0.0589152002612
27758,0.0459453342399
27759,0.0589152002612
27760,0.0589152002612
27761,0.0589152002612
27762,0.0540137865991
27763,0.0449318723385
27764,0.0529757112028
27765,0.0540137865991
27766,0.0444000485561
27767,0.0540137865991
27768,0.0540137865991
27769,0.0540137865991
27770,0.0460440652213
27771,0.037324367651
27772,0.0453793936119
27773,0.0460440652213
27774,0.0369489679476
27775,0.0460440652213
27776,0.0460440652213
27777,0.0460440652213
27778,0.0569871519955
27779,0.0493021285708
27780,0.0581643799271
27781,0.0569871519955
27782,0.0489267288674
27783,0.0569871519955
27784,0.0569871519955
27785,0.0569871519955
27786,0.0890118854565
27787,0.0741451456307
27788,0.0846645660412
27789,0.0890118854565
27790,0.0726617713166
27791,0.0890118854565
27792,0.0890118854565
27793,0.0890118854565
27794,0.0899791874723
27795,0.0899791874723
27796,0.0899791874723
27797,0.0899791874723
27798,0.0899791874723
27799,0.0762758610264
27800,0.0854517605301
27801,0.0854517605301
27802,0.0854517605301
27803,0.0899791874723
27804,0.0747924867123
27805,0.0899791874723
27806,0.0899791874723
27807,0.0899791874723
27808,0.0894318960184
27809,0.0825076355134
27810,0.0851304577767
27811,0.0894318960184
27812,0.0805478372964
27813,0.0894318960184
27814,0.0894318960184
27815,0.0894318960184
27816,0.0495078099245
27817,0.041781468503
27818,0.0493038897815
27819,0.0495078099245
27820,0.0414060687997
27821,0.0495078099245
27822,0.0495078099245
27823,0.0495078099245
27824,0.0463456389785
27825,0.0377838221283
27826,0.0456809673691
27827,0.0463456389785
27828,0.037408422425
27829,0.0463456389785
27830,0.0463456389785
27831,0.0463456389785
27832,0.05120402864
27833,0.0439977393561
27834,0.0515071635794
27835,0.05120402864
27836,0.0436223396527
27837,0.05120402864
27838,0.05120402864
27839,0.05120402864
27840,0.0475545321028
27841,0.0393414598088
27842,0.0469596279352
27843,0.0475545321028
27844,0.0389660601055
27845,0.0475545321028
27846,0.0475545321028
27847,0.0475545321028
27848,0.0469807558011
27849,0.0385614979402
27850,0.0463858516336
27851,0.0469807558011
27852,0.0381860982368
27853,0.0469807558011
27854,0.0469807558011
27855,0.0469807558011
27856,0.0554097213792
27857,0.0477246979544
27858,0.0565869493108
27859,0.0554097213792
27860,0.0473492982511
27861,0.0554097213792
27862,0.0554097213792
27863,0.0554097213792
27864,0.0571159105381
27865,0.0455067582245
27866,0.0543447179159
27867,0.0571159105381
27868,0.0449749344421
27869,0.0571159105381
27870,0.0571159105381
27871,0.0571159105381
27872,0.0584446582231
27873,0.0471516693423
27874,0.0558461486045
27875,0.0584446582231
27876,0.0466198455599
27877,0.0584446582231
27878,0.0584446582231
27879,0.0584446582231
27880,0.0590688864854
27881,0.0473451140769
27882,0.0562446122299
27883,0.0590688864854
27884,0.0468132902945
27885,0.0590688864854
27886,0.0590688864854
27887,0.0590688864854
27888,0.0582984137163
27889,0.0471090467529
27890,0.0557816904435
27891,0.0582984137163
27892,0.0465772229705
27893,0.0582984137163
27894,0.0582984137163
27895,0.0582984137163
27896,0.075707269468
27897,0.0594662971857
27898,0.0709577101074
27899,0.075707269468
27900,0.0588358640481
27901,0.075707269468
27902,0.075707269468
27903,0.075707269468
27904,0.0521551696396
27905,0.0431263370124
27906,0.0511701758767
27907,0.0521551696396
27908,0.04259451323
27909,0.0521551696396
27910,0.0521551696396
27911,0.0521551696396
27912,0.0491664453016
27913,0.040286706341
27914,0.0479048744674
27915,0.0491664453016
27916,0.0399113066376
27917,0.0491664453016
27918,0.0491664453016
27919,0.0491664453016
27920,0.0527722302448
27921,0.0416107457962
27922,0.050321359776
27923,0.0527722302448
27924,0.0412353460929
27925,0.0527722302448
27926,0.0527722302448
27927,0.0527722302448
27928,0.0465716299425
27929,0.0381852657055
27930,0.0459069583331
27931,0.0465716299425
27932,0.0378098660022
27933,0.0465716299425
27934,0.0465716299425
27935,0.0465716299425
27936,0.0468387974145
27937,0.0383191711139
27938,0.0461741258051
27939,0.0468387974145
27940,0.0379437714106
27941,0.0468387974145
27942,0.0468387974145
27943,0.0468387974145
27944,0.0563567197396
27945,0.0452931766782
27946,0.0541225502694
27947,0.0563567197396
27948,0.0447613528958
27949,0.0563567197396
27950,0.0563567197396
27951,0.0563567197396
27952,0.0557686490085
27953,0.0443135124296
27954,0.0531401587964
27955,0.0557686490085
27956,0.0438816886472
27957,0.0557686490085
27958,0.0557686490085
27959,0.0557686490085
27960,0.05469278999
27961,0.0456108757294
27962,0.0536547145937
27963,0.05469278999
27964,0.045079051947
27965,0.05469278999
27966,0.05469278999
27967,0.05469278999
27968,0.0562825152132
27969,0.0442978869038
27970,0.0538316447444
27971,0.0562825152132
27972,0.0437796300577
27973,0.0562825152132
27974,0.0562825152132
27975,0.0562825152132
27976,0.0491251382095
27977,0.0389865613422
27978,0.0472643725261
27979,0.0491251382095
27980,0.0386111616389
27981,0.0491251382095
27982,0.0491251382095
27983,0.0491251382095
27984,0.0677026434778
27985,0.053996127019
27986,0.0645294475627
27987,0.0677026434778
27988,0.0533214460938
27989,0.0677026434778
27990,0.0677026434778
27991,0.0677026434778
27992,0.070400769233
27993,0.0568199319684
27994,0.066877680023
27995,0.070400769233
27996,0.0563323559736
27997,0.070400769233
27998,0.070400769233
27999,0.070400769233
28000,0.0776251126593
28001,0.0609147191973
28002,0.0727579466333
28003,0.0776251126593
28004,0.0602842860596
28005,0.0776251126593
28006,0.0776251126593
28007,0.0776251126593
28008,0.060695171975
28009,0.0485632855765
28010,0.0583304517312
28011,0.060695171975
28012,0.0480314617941
28013,0.060695171975
28014,0.060695171975
28015,0.060695171975
28016,0.0465716299425
28017,0.0387627641652
28018,0.0459069583331
28019,0.0465716299425
28020,0.0383873644619
28021,0.0465716299425
28022,0.0465716299425
28023,0.0465716299425
28024,0.0629973036229
28025,0.0497720425413
28026,0.0601730293673
28027,0.0629973036229
28028,0.0490973616161
28029,0.0629973036229
28030,0.0629973036229
28031,0.0629973036229
28032,0.0479305931918
