Id,WnvPresent
13303,0.315748542547
13304,0.315748542547
13305,0.315748542547
13306,0.315748542547
13307,0.314973056316
13308,0.314973056316
13309,0.314973056316
13310,0.314973056316
13311,0.314973056316
13312,0.314973056316
13313,0.314973056316
13314,0.314973056316
13315,0.308947145939
13316,0.308947145939
13317,0.308947145939
13318,0.308947145939
13319,0.308947145939
13320,0.308947145939
13321,0.308947145939
13322,0.308947145939
13323,0.308947145939
13324,0.308947145939
13325,0.308947145939
13326,0.308947145939
13327,0.308947145939
13328,0.308947145939
13329,0.308947145939
13330,0.308947145939
13331,0.314973056316
13332,0.314973056316
13333,0.314973056316
13334,0.314973056316
13335,0.314973056316
13336,0.314973056316
13337,0.314973056316
13338,0.314973056316
13339,0.308981537819
13340,0.308981537819
13341,0.308981537819
13342,0.308981537819
13343,0.308981537819
13344,0.308981537819
13345,0.308981537819
13346,0.308981537819
13347,0.307162582874
13348,0.307162582874
13349,0.307162582874
13350,0.307162582874
13351,0.307162582874
13352,0.307162582874
13353,0.307162582874
13354,0.307162582874
13355,0.307162582874
13356,0.307162582874
13357,0.307162582874
13358,0.307162582874
13359,0.307162582874
13360,0.307162582874
13361,0.307162582874
13362,0.307162582874
13363,0.307162582874
13364,0.307162582874
13365,0.307162582874
13366,0.307162582874
13367,0.307162582874
13368,0.307162582874
13369,0.307162582874
13370,0.307162582874
13371,0.307128280401
13372,0.307128280401
13373,0.307128280401
13374,0.307128280401
13375,0.307128280401
13376,0.307128280401
13377,0.307128280401
13378,0.307128280401
13379,0.307128280401
13380,0.307128280401
13381,0.307128280401
13382,0.307128280401
13383,0.307128280401
13384,0.307128280401
13385,0.307128280401
13386,0.307128280401
13387,0.307128280401
13388,0.307128280401
13389,0.307128280401
13390,0.307128280401
13391,0.307128280401
13392,0.307128280401
13393,0.307128280401
13394,0.307128280401
13395,0.307128280401
13396,0.307128280401
13397,0.307128280401
13398,0.307128280401
13399,0.307128280401
13400,0.307128280401
13401,0.307128280401
13402,0.307128280401
13403,0.307128280401
13404,0.307128280401
13405,0.307128280401
13406,0.307128280401
13407,0.307128280401
13408,0.307128280401
13409,0.307128280401
13410,0.307128280401
13411,0.307162582874
13412,0.307162582874
13413,0.307162582874
13414,0.307162582874
13415,0.307162582874
13416,0.307162582874
13417,0.307162582874
13418,0.307162582874
13419,0.307128280401
13420,0.307128280401
13421,0.307128280401
13422,0.307128280401
13423,0.307128280401
13424,0.307128280401
13425,0.307128280401
13426,0.307128280401
13427,0.307128280401
13428,0.307128280401
13429,0.307128280401
13430,0.307128280401
13431,0.307128280401
13432,0.307128280401
13433,0.307128280401
13434,0.307128280401
13435,0.307128280401
13436,0.307128280401
13437,0.307128280401
13438,0.307128280401
13439,0.307128280401
13440,0.307128280401
13441,0.307128280401
13442,0.307128280401
13443,0.307128280401
13444,0.307128280401
13445,0.307128280401
13446,0.307128280401
13447,0.307128280401
13448,0.307128280401
13449,0.307128280401
13450,0.307128280401
13451,0.307128280401
13452,0.307128280401
13453,0.307128280401
13454,0.307128280401
13455,0.307128280401
13456,0.307128280401
13457,0.307128280401
13458,0.307128280401
13459,0.307162582874
13460,0.307162582874
13461,0.307162582874
13462,0.307162582874
13463,0.307162582874
13464,0.307162582874
13465,0.307162582874
13466,0.307162582874
13467,0.307162582874
13468,0.307162582874
13469,0.307162582874
13470,0.307162582874
13471,0.307162582874
13472,0.307162582874
13473,0.307162582874
13474,0.307162582874
13475,0.307128280401
13476,0.307128280401
13477,0.307128280401
13478,0.307128280401
13479,0.307128280401
13480,0.307128280401
13481,0.307128280401
13482,0.307128280401
13483,0.307128280401
13484,0.307128280401
13485,0.307128280401
13486,0.307128280401
13487,0.307128280401
13488,0.307128280401
13489,0.307128280401
13490,0.307128280401
13491,0.307162582874
13492,0.307162582874
13493,0.307162582874
13494,0.307162582874
13495,0.307162582874
13496,0.307162582874
13497,0.307162582874
13498,0.307162582874
13499,0.307162582874
13500,0.307162582874
13501,0.307162582874
13502,0.307162582874
13503,0.307162582874
13504,0.307162582874
13505,0.307162582874
13506,0.307162582874
13507,0.307162582874
13508,0.307162582874
13509,0.307162582874
13510,0.307162582874
13511,0.307162582874
13512,0.307162582874
13513,0.307162582874
13514,0.307162582874
13515,0.307162582874
13516,0.307162582874
13517,0.307162582874
13518,0.307162582874
13519,0.307162582874
13520,0.307162582874
13521,0.307162582874
13522,0.307162582874
13523,0.307162582874
13524,0.307162582874
13525,0.307162582874
13526,0.307162582874
13527,0.307162582874
13528,0.307162582874
13529,0.307162582874
13530,0.307162582874
13531,0.307162582874
13532,0.307162582874
13533,0.307162582874
13534,0.307162582874
13535,0.307162582874
13536,0.307162582874
13537,0.307162582874
13538,0.307162582874
13539,0.307128280401
13540,0.307128280401
13541,0.307128280401
13542,0.307128280401
13543,0.307128280401
13544,0.307128280401
13545,0.307128280401
13546,0.307128280401
13547,0.307128280401
13548,0.307128280401
13549,0.307128280401
13550,0.307128280401
13551,0.307128280401
13552,0.307128280401
13553,0.307128280401
13554,0.307128280401
13555,0.307128280401
13556,0.307128280401
13557,0.307128280401
13558,0.307128280401
13559,0.307128280401
13560,0.307128280401
13561,0.307128280401
13562,0.307128280401
13563,0.307128280401
13564,0.307128280401
13565,0.307128280401
13566,0.307128280401
13567,0.307128280401
13568,0.307128280401
13569,0.307128280401
13570,0.307128280401
13571,0.307128280401
13572,0.307128280401
13573,0.307128280401
13574,0.307128280401
13575,0.307128280401
13576,0.307128280401
13577,0.307128280401
13578,0.307128280401
13579,0.307128280401
13580,0.307128280401
13581,0.307128280401
13582,0.307128280401
13583,0.307128280401
13584,0.307128280401
13585,0.307128280401
13586,0.307128280401
13587,0.307162582874
13588,0.307162582874
13589,0.307162582874
13590,0.307162582874
13591,0.307162582874
13592,0.307162582874
13593,0.307162582874
13594,0.307162582874
13595,0.307162582874
13596,0.307162582874
13597,0.307162582874
13598,0.307162582874
13599,0.307162582874
13600,0.307162582874
13601,0.307162582874
13602,0.307162582874
13603,0.307128280401
13604,0.307128280401
13605,0.307128280401
13606,0.307128280401
13607,0.307128280401
13608,0.307128280401
13609,0.307128280401
13610,0.307128280401
13611,0.307162582874
13612,0.307162582874
13613,0.307162582874
13614,0.307162582874
13615,0.307162582874
13616,0.307162582874
13617,0.307162582874
13618,0.307162582874
13619,0.307162582874
13620,0.307162582874
13621,0.307162582874
13622,0.307162582874
13623,0.307162582874
13624,0.307162582874
13625,0.307162582874
13626,0.307162582874
13627,0.307162582874
13628,0.307162582874
13629,0.307162582874
13630,0.307162582874
13631,0.307162582874
13632,0.307162582874
13633,0.307162582874
13634,0.307162582874
13635,0.307162582874
13636,0.307162582874
13637,0.307162582874
13638,0.307162582874
13639,0.307162582874
13640,0.307162582874
13641,0.307162582874
13642,0.307162582874
13643,0.307128280401
13644,0.307128280401
13645,0.307128280401
13646,0.307128280401
13647,0.307128280401
13648,0.307128280401
13649,0.307128280401
13650,0.307128280401
13651,0.307128280401
13652,0.307128280401
13653,0.307128280401
13654,0.307128280401
13655,0.307128280401
13656,0.307128280401
13657,0.307128280401
13658,0.307128280401
13659,0.307128280401
13660,0.307128280401
13661,0.307128280401
13662,0.307128280401
13663,0.307128280401
13664,0.307128280401
13665,0.307128280401
13666,0.307128280401
13667,0.307128280401
13668,0.307128280401
13669,0.307128280401
13670,0.307128280401
13671,0.307128280401
13672,0.307128280401
13673,0.307128280401
13674,0.307128280401
13675,0.307128280401
13676,0.307128280401
13677,0.307128280401
13678,0.307128280401
13679,0.307128280401
13680,0.307128280401
13681,0.307128280401
13682,0.307128280401
13683,0.307162582874
13684,0.307162582874
13685,0.307162582874
13686,0.307162582874
13687,0.307162582874
13688,0.307162582874
13689,0.307162582874
13690,0.307162582874
13691,0.307162582874
13692,0.307162582874
13693,0.307162582874
13694,0.307162582874
13695,0.307162582874
13696,0.307162582874
13697,0.307162582874
13698,0.307162582874
13699,0.307162582874
13700,0.307162582874
13701,0.307162582874
13702,0.307162582874
13703,0.307162582874
13704,0.307162582874
13705,0.307162582874
13706,0.307162582874
13707,0.307162582874
13708,0.307162582874
13709,0.307162582874
13710,0.307162582874
13711,0.307162582874
13712,0.307162582874
13713,0.307162582874
13714,0.307162582874
13715,0.307162582874
13716,0.307162582874
13717,0.307162582874
13718,0.307162582874
13719,0.307162582874
13720,0.307162582874
13721,0.307162582874
13722,0.307162582874
13723,0.307162582874
13724,0.307162582874
13725,0.307162582874
13726,0.307162582874
13727,0.307162582874
13728,0.307162582874
13729,0.307162582874
13730,0.307162582874
13731,0.307162582874
13732,0.307162582874
13733,0.307162582874
13734,0.307162582874
13735,0.307162582874
13736,0.307162582874
13737,0.307162582874
13738,0.307162582874
13739,0.307128280401
13740,0.307128280401
13741,0.307128280401
13742,0.307128280401
13743,0.307128280401
13744,0.307128280401
13745,0.307128280401
13746,0.307128280401
13747,0.307128280401
13748,0.307128280401
13749,0.307128280401
13750,0.307128280401
13751,0.307128280401
13752,0.307128280401
13753,0.307128280401
13754,0.307128280401
13755,0.307128280401
13756,0.307128280401
13757,0.307128280401
13758,0.307128280401
13759,0.307128280401
13760,0.307128280401
13761,0.307128280401
13762,0.307128280401
13763,0.307128280401
13764,0.307128280401
13765,0.307128280401
13766,0.307128280401
13767,0.307128280401
13768,0.307128280401
13769,0.307128280401
13770,0.307128280401
13771,0.307128280401
13772,0.307128280401
13773,0.307128280401
13774,0.307128280401
13775,0.307128280401
13776,0.307128280401
13777,0.307128280401
13778,0.307128280401
13779,0.307128280401
13780,0.307128280401
13781,0.307128280401
13782,0.307128280401
13783,0.307128280401
13784,0.307128280401
13785,0.307128280401
13786,0.307128280401
13787,0.307128280401
13788,0.307128280401
13789,0.307128280401
13790,0.307128280401
13791,0.307128280401
13792,0.307128280401
13793,0.307128280401
13794,0.307128280401
13795,0.307128280401
13796,0.307128280401
13797,0.307128280401
13798,0.307128280401
13799,0.307128280401
13800,0.307128280401
13801,0.307128280401
13802,0.307128280401
13803,0.307128280401
13804,0.307128280401
13805,0.307128280401
13806,0.307128280401
13807,0.307128280401
13808,0.307128280401
13809,0.307128280401
13810,0.307128280401
13811,0.307162582874
13812,0.307162582874
13813,0.307162582874
13814,0.307162582874
13815,0.307162582874
13816,0.307162582874
13817,0.307162582874
13818,0.307162582874
13819,0.307162582874
13820,0.307162582874
13821,0.307162582874
13822,0.307162582874
13823,0.307162582874
13824,0.307162582874
13825,0.307162582874
13826,0.307162582874
13827,0.307162582874
13828,0.307162582874
13829,0.307162582874
13830,0.307162582874
13831,0.307162582874
13832,0.307162582874
13833,0.307162582874
13834,0.307162582874
13835,0.307162582874
13836,0.307162582874
13837,0.307162582874
13838,0.307162582874
13839,0.307162582874
13840,0.307162582874
13841,0.307162582874
13842,0.307162582874
13843,0.307128280401
13844,0.307128280401
13845,0.307128280401
13846,0.307128280401
13847,0.307128280401
13848,0.307128280401
13849,0.307128280401
13850,0.307128280401
13851,0.307128280401
13852,0.307128280401
13853,0.307128280401
13854,0.307128280401
13855,0.307128280401
13856,0.307128280401
13857,0.307128280401
13858,0.307128280401
13859,0.307162582874
13860,0.307162582874
13861,0.307162582874
13862,0.307162582874
13863,0.307162582874
13864,0.307162582874
13865,0.307162582874
13866,0.307162582874
13867,0.307128280401
13868,0.307128280401
13869,0.307128280401
13870,0.307128280401
13871,0.307128280401
13872,0.307128280401
13873,0.307128280401
13874,0.307128280401
13875,0.307162582874
13876,0.307162582874
13877,0.307162582874
13878,0.307162582874
13879,0.307162582874
13880,0.307162582874
13881,0.307162582874
13882,0.307162582874
13883,0.307162582874
13884,0.307162582874
13885,0.307162582874
13886,0.307162582874
13887,0.307162582874
13888,0.307162582874
13889,0.307162582874
13890,0.307162582874
13891,0.307128280401
13892,0.307128280401
13893,0.307128280401
13894,0.307128280401
13895,0.307128280401
13896,0.307128280401
13897,0.307128280401
13898,0.307128280401
13899,0.307128280401
13900,0.307128280401
13901,0.307128280401
13902,0.307128280401
13903,0.307128280401
13904,0.307128280401
13905,0.307128280401
13906,0.307128280401
13907,0.308981537819
13908,0.308981537819
13909,0.308981537819
13910,0.308981537819
13911,0.308981537819
13912,0.308981537819
13913,0.308981537819
13914,0.308981537819
13915,0.308947145939
13916,0.308947145939
13917,0.308947145939
13918,0.308947145939
13919,0.308947145939
13920,0.308947145939
13921,0.308947145939
13922,0.308947145939
13923,0.308947145939
13924,0.308947145939
13925,0.308947145939
13926,0.308947145939
13927,0.308947145939
13928,0.308947145939
13929,0.308947145939
13930,0.308947145939
13931,0.308947145939
13932,0.308947145939
13933,0.308947145939
13934,0.308947145939
13935,0.308947145939
13936,0.308947145939
13937,0.308947145939
13938,0.308947145939
13939,0.308947145939
13940,0.308947145939
13941,0.308947145939
13942,0.308947145939
13943,0.308947145939
13944,0.308947145939
13945,0.308947145939
13946,0.308947145939
13947,0.308947145939
13948,0.308947145939
13949,0.308947145939
13950,0.308947145939
13951,0.308947145939
13952,0.308947145939
13953,0.308947145939
13954,0.308947145939
13955,0.308947145939
13956,0.308947145939
13957,0.308947145939
13958,0.308947145939
13959,0.308947145939
13960,0.308947145939
13961,0.308947145939
13962,0.308947145939
13963,0.308947145939
13964,0.308947145939
13965,0.308947145939
13966,0.308947145939
13967,0.308947145939
13968,0.308947145939
13969,0.308947145939
13970,0.308947145939
13971,0.308947145939
13972,0.308947145939
13973,0.308947145939
13974,0.308947145939
13975,0.308947145939
13976,0.308947145939
13977,0.308947145939
13978,0.308947145939
13979,0.308947145939
13980,0.308947145939
13981,0.308947145939
13982,0.308947145939
13983,0.308947145939
13984,0.308947145939
13985,0.308947145939
13986,0.308947145939
13987,0.308947145939
13988,0.308947145939
13989,0.308947145939
13990,0.308947145939
13991,0.308947145939
13992,0.308947145939
13993,0.308947145939
13994,0.308947145939
13995,0.308947145939
13996,0.308947145939
13997,0.308947145939
13998,0.308947145939
13999,0.308947145939
14000,0.308947145939
14001,0.308947145939
14002,0.308947145939
14003,0.308947145939
14004,0.308947145939
14005,0.308947145939
14006,0.308947145939
14007,0.308947145939
14008,0.308947145939
14009,0.308947145939
14010,0.308947145939
14011,0.308947145939
14012,0.308947145939
14013,0.308947145939
14014,0.308947145939
14015,0.308947145939
14016,0.308947145939
14017,0.308947145939
14018,0.308947145939
14019,0.308947145939
14020,0.308947145939
14021,0.308947145939
14022,0.308947145939
14023,0.308947145939
14024,0.308947145939
14025,0.308947145939
14026,0.308947145939
14027,0.308947145939
14028,0.308947145939
14029,0.308947145939
14030,0.308947145939
14031,0.308947145939
14032,0.308947145939
14033,0.308947145939
14034,0.308947145939
14035,0.308947145939
14036,0.308947145939
14037,0.308947145939
14038,0.308947145939
14039,0.308947145939
14040,0.308947145939
14041,0.308947145939
14042,0.308947145939
14043,0.308947145939
14044,0.308947145939
14045,0.308947145939
14046,0.308947145939
14047,0.308947145939
14048,0.308947145939
14049,0.308947145939
14050,0.308947145939
14051,0.308947145939
14052,0.308947145939
14053,0.308947145939
14054,0.308947145939
14055,0.308947145939
14056,0.308947145939
14057,0.308947145939
14058,0.308947145939
14059,0.308947145939
14060,0.308947145939
14061,0.308947145939
14062,0.308947145939
14063,0.308947145939
14064,0.308947145939
14065,0.308947145939
14066,0.308947145939
14067,0.308947145939
14068,0.308947145939
14069,0.308947145939
14070,0.308947145939
14071,0.308947145939
14072,0.308947145939
14073,0.308947145939
14074,0.308947145939
14075,0.308947145939
14076,0.308947145939
14077,0.308947145939
14078,0.308947145939
14079,0.308947145939
14080,0.308947145939
14081,0.308947145939
14082,0.308947145939
14083,0.308947145939
14084,0.308947145939
14085,0.308947145939
14086,0.308947145939
14087,0.308947145939
14088,0.308947145939
14089,0.308947145939
14090,0.308947145939
14091,0.308947145939
14092,0.308947145939
14093,0.308947145939
14094,0.308947145939
14095,0.308947145939
14096,0.308947145939
14097,0.308947145939
14098,0.308947145939
14099,0.308947145939
14100,0.308947145939
14101,0.308947145939
14102,0.308947145939
14103,0.308947145939
14104,0.308947145939
14105,0.308947145939
14106,0.308947145939
14107,0.308947145939
14108,0.308947145939
14109,0.308947145939
14110,0.308947145939
14111,0.308947145939
14112,0.308947145939
14113,0.308947145939
14114,0.308947145939
14115,0.314973056316
14116,0.314973056316
14117,0.314973056316
14118,0.314973056316
14119,0.314973056316
14120,0.314973056316
14121,0.314973056316
14122,0.314973056316
14123,0.314973056316
14124,0.314973056316
14125,0.314973056316
14126,0.314973056316
14127,0.314973056316
14128,0.314973056316
14129,0.314973056316
14130,0.314973056316
14131,0.314973056316
14132,0.314973056316
14133,0.314973056316
14134,0.314973056316
14135,0.314973056316
14136,0.314973056316
14137,0.314973056316
14138,0.314973056316
14139,0.314973056316
14140,0.314973056316
14141,0.314973056316
14142,0.314973056316
14143,0.314973056316
14144,0.314973056316
14145,0.314973056316
14146,0.314973056316
14147,0.314973056316
14148,0.314973056316
14149,0.314973056316
14150,0.314973056316
14151,0.314973056316
14152,0.314973056316
14153,0.314973056316
14154,0.314973056316
14155,0.314973056316
14156,0.314973056316
14157,0.314973056316
14158,0.314973056316
14159,0.314973056316
14160,0.314973056316
14161,0.314973056316
14162,0.314973056316
14163,0.314973056316
14164,0.314973056316
14165,0.314973056316
14166,0.314973056316
14167,0.314973056316
14168,0.314973056316
14169,0.314973056316
14170,0.314973056316
14171,0.314973056316
14172,0.314973056316
14173,0.314973056316
14174,0.314973056316
14175,0.314973056316
14176,0.314973056316
14177,0.314973056316
14178,0.314973056316
14179,0.314973056316
14180,0.314973056316
14181,0.314973056316
14182,0.314973056316
14183,0.314973056316
14184,0.314973056316
14185,0.314973056316
14186,0.314973056316
14187,0.314973056316
14188,0.314973056316
14189,0.314973056316
14190,0.314973056316
14191,0.314973056316
14192,0.314973056316
14193,0.314973056316
14194,0.314973056316
14195,0.314973056316
14196,0.308947145939
14197,0.308947145939
14198,0.308947145939
14199,0.308947145939
14200,0.308947145939
14201,0.308947145939
14202,0.308947145939
14203,0.308947145939
14204,0.314973056316
14205,0.314973056316
14206,0.314973056316
14207,0.314973056316
14208,0.314973056316
14209,0.314973056316
14210,0.314973056316
14211,0.314973056316
14212,0.314973056316
14213,0.314973056316
14214,0.314973056316
14215,0.314973056316
14216,0.314973056316
14217,0.314973056316
14218,0.314973056316
14219,0.314973056316
14220,0.314973056316
14221,0.314973056316
14222,0.314973056316
14223,0.314973056316
14224,0.314973056316
14225,0.314973056316
14226,0.314973056316
14227,0.314973056316
14228,0.314973056316
14229,0.314973056316
14230,0.314973056316
14231,0.314973056316
14232,0.314973056316
14233,0.314973056316
14234,0.314973056316
14235,0.314973056316
14236,0.314973056316
14237,0.314973056316
14238,0.314973056316
14239,0.314973056316
14240,0.314973056316
14241,0.314973056316
14242,0.314973056316
14243,0.314973056316
14244,0.315748542547
14245,0.315748542547
14246,0.315748542547
14247,0.315748542547
14248,0.315748542547
14249,0.315748542547
14250,0.315748542547
14251,0.315748542547
14252,0.308947145939
14253,0.308947145939
14254,0.308947145939
14255,0.308947145939
14256,0.308947145939
14257,0.308947145939
14258,0.308947145939
14259,0.308947145939
14260,0.308947145939
14261,0.308947145939
14262,0.308947145939
14263,0.308947145939
14264,0.308947145939
14265,0.308947145939
14266,0.308947145939
14267,0.308947145939
14268,0.314973056316
14269,0.314973056316
14270,0.314973056316
14271,0.314973056316
14272,0.314973056316
14273,0.314973056316
14274,0.314973056316
14275,0.314973056316
14276,0.307162582874
14277,0.307162582874
14278,0.307162582874
14279,0.307162582874
14280,0.307162582874
14281,0.307162582874
14282,0.307162582874
14283,0.307162582874
14284,0.315748542547
14285,0.315748542547
14286,0.315748542547
14287,0.315748542547
14288,0.315748542547
14289,0.315748542547
14290,0.315748542547
14291,0.315748542547
14292,0.315748542547
14293,0.315748542547
14294,0.315748542547
14295,0.315748542547
14296,0.315748542547
14297,0.315748542547
14298,0.315748542547
14299,0.315748542547
14300,0.315748542547
14301,0.315748542547
14302,0.315748542547
14303,0.315748542547
14304,0.315748542547
14305,0.308981537819
14306,0.308981537819
14307,0.308981537819
14308,0.308981537819
14309,0.308981537819
14310,0.308981537819
14311,0.308981537819
14312,0.308981537819
14313,0.314973056316
14314,0.314973056316
14315,0.314973056316
14316,0.314973056316
14317,0.314973056316
14318,0.314973056316
14319,0.314973056316
14320,0.314973056316
14321,0.308947145939
14322,0.308947145939
14323,0.308947145939
14324,0.308947145939
14325,0.308947145939
14326,0.308947145939
14327,0.308947145939
14328,0.308947145939
14329,0.314973056316
14330,0.314973056316
14331,0.314973056316
14332,0.314973056316
14333,0.314973056316
14334,0.314973056316
14335,0.314973056316
14336,0.314973056316
14337,0.314973056316
14338,0.314973056316
14339,0.314973056316
14340,0.314973056316
14341,0.314973056316
14342,0.314973056316
14343,0.314973056316
14344,0.314973056316
14345,0.314973056316
14346,0.314973056316
14347,0.314973056316
14348,0.314973056316
14349,0.314973056316
14350,0.314973056316
14351,0.314973056316
14352,0.314973056316
14353,0.314973056316
14354,0.314973056316
14355,0.314973056316
14356,0.314973056316
14357,0.314973056316
14358,0.314973056316
14359,0.314973056316
14360,0.314973056316
14361,0.308981537819
14362,0.308981537819
14363,0.308981537819
14364,0.308981537819
14365,0.308981537819
14366,0.308981537819
14367,0.308981537819
14368,0.308981537819
14369,0.308981537819
14370,0.308981537819
14371,0.308981537819
14372,0.308981537819
14373,0.308981537819
14374,0.308981537819
14375,0.308981537819
14376,0.308981537819
14377,0.308981537819
14378,0.308981537819
14379,0.308981537819
14380,0.308981537819
14381,0.308981537819
14382,0.308981537819
14383,0.308981537819
14384,0.308981537819
14385,0.308981537819
14386,0.308981537819
14387,0.308981537819
14388,0.308981537819
14389,0.308981537819
14390,0.308981537819
14391,0.308981537819
14392,0.308981537819
14393,0.308981537819
14394,0.308981537819
14395,0.308981537819
14396,0.308981537819
14397,0.308981537819
14398,0.308981537819
14399,0.308981537819
14400,0.308981537819
14401,0.314973056316
14402,0.314973056316
14403,0.314973056316
14404,0.314973056316
14405,0.314973056316
14406,0.314973056316
14407,0.314973056316
14408,0.314973056316
14409,0.314973056316
14410,0.314973056316
14411,0.314973056316
14412,0.314973056316
14413,0.314973056316
14414,0.314973056316
14415,0.314973056316
14416,0.314973056316
14417,0.308981537819
14418,0.308981537819
14419,0.308981537819
14420,0.308981537819
14421,0.308981537819
14422,0.308981537819
14423,0.308981537819
14424,0.308981537819
14425,0.308947145939
14426,0.308947145939
14427,0.308947145939
14428,0.308947145939
14429,0.308947145939
14430,0.308947145939
14431,0.308947145939
14432,0.308947145939
14433,0.308947145939
14434,0.308947145939
14435,0.308947145939
14436,0.308947145939
14437,0.308947145939
14438,0.308947145939
14439,0.308947145939
14440,0.308947145939
14441,0.308947145939
14442,0.308947145939
14443,0.308947145939
14444,0.308947145939
14445,0.308947145939
14446,0.308947145939
14447,0.308947145939
14448,0.308947145939
14449,0.308981537819
14450,0.308981537819
14451,0.308981537819
14452,0.308981537819
14453,0.308981537819
14454,0.308981537819
14455,0.308981537819
14456,0.308981537819
14457,0.308947145939
14458,0.308947145939
14459,0.308947145939
14460,0.308947145939
14461,0.308947145939
14462,0.308947145939
14463,0.308947145939
14464,0.308947145939
14465,0.315748542547
14466,0.315748542547
14467,0.315748542547
14468,0.315748542547
14469,0.315748542547
14470,0.315748542547
14471,0.315748542547
14472,0.315748542547
14473,0.308947145939
14474,0.308947145939
14475,0.308947145939
14476,0.308947145939
14477,0.308947145939
14478,0.308947145939
14479,0.308947145939
14480,0.308947145939
14481,0.308981537819
14482,0.308981537819
14483,0.308981537819
14484,0.308981537819
14485,0.308981537819
14486,0.308981537819
14487,0.308981537819
14488,0.308981537819
14489,0.308981537819
14490,0.308981537819
14491,0.308981537819
14492,0.308981537819
14493,0.308981537819
14494,0.308981537819
14495,0.308981537819
14496,0.308981537819
14497,0.315748542547
14498,0.315748542547
14499,0.315748542547
14500,0.315748542547
14501,0.315748542547
14502,0.315748542547
14503,0.315748542547
14504,0.315748542547
14505,0.308981537819
14506,0.308981537819
14507,0.308981537819
14508,0.308981537819
14509,0.308981537819
14510,0.308981537819
14511,0.308981537819
14512,0.308981537819
14513,0.308947145939
14514,0.308947145939
14515,0.308947145939
14516,0.308947145939
14517,0.308947145939
14518,0.308947145939
14519,0.308947145939
14520,0.308947145939
14521,0.315748542547
14522,0.315748542547
14523,0.315748542547
14524,0.315748542547
14525,0.315748542547
14526,0.315748542547
14527,0.315748542547
14528,0.315748542547
14529,0.314973056316
14530,0.314973056316
14531,0.314973056316
14532,0.314973056316
14533,0.314973056316
14534,0.314973056316
14535,0.314973056316
14536,0.314973056316
14537,0.308947145939
14538,0.308947145939
14539,0.308947145939
14540,0.308947145939
14541,0.308947145939
14542,0.308947145939
14543,0.308947145939
14544,0.308947145939
14545,0.308947145939
14546,0.308947145939
14547,0.308947145939
14548,0.308947145939
14549,0.308947145939
14550,0.308947145939
14551,0.308947145939
14552,0.308947145939
14553,0.314973056316
14554,0.314973056316
14555,0.314973056316
14556,0.314973056316
14557,0.314973056316
14558,0.314973056316
14559,0.314973056316
14560,0.314973056316
14561,0.308981537819
14562,0.308981537819
14563,0.308981537819
14564,0.308981537819
14565,0.308981537819
14566,0.308981537819
14567,0.308981537819
14568,0.308981537819
14569,0.310117781162
14570,0.310117781162
14571,0.310117781162
14572,0.310117781162
14573,0.310117781162
14574,0.310117781162
14575,0.310117781162
14576,0.310117781162
14577,0.307855904102
14578,0.307855904102
14579,0.307855904102
14580,0.307855904102
14581,0.307855904102
14582,0.307855904102
14583,0.307855904102
14584,0.307855904102
14585,0.322520703077
14586,0.322520703077
14587,0.322520703077
14588,0.322520703077
14589,0.322520703077
14590,0.322520703077
14591,0.322520703077
14592,0.322520703077
14593,0.307821601629
14594,0.307821601629
14595,0.307821601629
14596,0.307821601629
14597,0.307821601629
14598,0.307821601629
14599,0.307821601629
14600,0.307821601629
14601,0.307821601629
14602,0.307821601629
14603,0.307821601629
14604,0.307821601629
14605,0.307821601629
14606,0.307821601629
14607,0.307821601629
14608,0.307821601629
14609,0.307821601629
14610,0.307821601629
14611,0.307821601629
14612,0.307821601629
14613,0.307821601629
14614,0.307821601629
14615,0.307821601629
14616,0.307821601629
14617,0.307821601629
14618,0.307821601629
14619,0.307821601629
14620,0.307821601629
14621,0.307821601629
14622,0.307821601629
14623,0.307821601629
14624,0.307821601629
14625,0.307821601629
14626,0.307821601629
14627,0.307821601629
14628,0.307821601629
14629,0.307821601629
14630,0.307821601629
14631,0.307821601629
14632,0.307821601629
14633,0.307855904102
14634,0.307855904102
14635,0.307855904102
14636,0.307855904102
14637,0.307855904102
14638,0.307855904102
14639,0.307855904102
14640,0.307855904102
14641,0.307821601629
14642,0.307821601629
14643,0.307821601629
14644,0.307821601629
14645,0.307821601629
14646,0.307821601629
14647,0.307821601629
14648,0.307821601629
14649,0.307821601629
14650,0.307821601629
14651,0.307821601629
14652,0.307821601629
14653,0.307821601629
14654,0.307821601629
14655,0.307821601629
14656,0.307821601629
14657,0.307821601629
14658,0.307821601629
14659,0.307821601629
14660,0.307821601629
14661,0.307821601629
14662,0.307821601629
14663,0.307821601629
14664,0.307821601629
14665,0.307821601629
14666,0.307821601629
14667,0.307821601629
14668,0.307821601629
14669,0.307821601629
14670,0.307821601629
14671,0.307821601629
14672,0.307821601629
14673,0.307821601629
14674,0.307821601629
14675,0.307821601629
14676,0.307821601629
14677,0.307821601629
14678,0.307821601629
14679,0.307821601629
14680,0.307821601629
14681,0.322520703077
14682,0.322520703077
14683,0.322520703077
14684,0.322520703077
14685,0.322520703077
14686,0.322520703077
14687,0.322520703077
14688,0.322520703077
14689,0.307855904102
14690,0.307855904102
14691,0.307855904102
14692,0.307855904102
14693,0.307855904102
14694,0.307855904102
14695,0.307855904102
14696,0.307855904102
14697,0.307821601629
14698,0.307821601629
14699,0.307821601629
14700,0.307821601629
14701,0.307821601629
