Id,WnvPresent
25179,0.0805988311768
25180,0.0805988311768
25181,0.0395578667521
25182,0.0805988311768
25183,0.0805988311768
25184,0.0395578667521
25185,0.0805988311768
25186,0.0805988311768
25187,0.0805988311768
25188,0.0805988311768
25189,0.0395578667521
25190,0.0805988311768
25191,0.0805988311768
25192,0.0395578667521
25193,0.0805988311768
25194,0.0805988311768
25195,0.0805988311768
25196,0.0805988311768
25197,0.0805988311768
25198,0.0395578667521
25199,0.0805988311768
25200,0.0805988311768
25201,0.0395578667521
25202,0.0805988311768
25203,0.0805988311768
25204,0.0805988311768
25205,0.0805988311768
25206,0.0395578667521
25207,0.0805988311768
25208,0.0805988311768
25209,0.0395578667521
25210,0.0805988311768
25211,0.0805988311768
25212,0.0805988311768
25213,0.0805988311768
25214,0.0395578667521
25215,0.0805988311768
25216,0.0805988311768
25217,0.0395578667521
25218,0.0805988311768
25219,0.0805988311768
25220,0.0805988311768
25221,0.0805988311768
25222,0.0395578667521
25223,0.0805988311768
25224,0.0805988311768
25225,0.0395578667521
25226,0.0805988311768
25227,0.0805988311768
25228,0.0805988311768
25229,0.0805988311768
25230,0.0395578667521
25231,0.0805988311768
25232,0.0805988311768
25233,0.0395578667521
25234,0.0805988311768
25235,0.0805988311768
25236,0.0805988311768
25237,0.0805988311768
25238,0.0395578667521
25239,0.0805988311768
25240,0.0805988311768
25241,0.0395578667521
25242,0.0805988311768
25243,0.0805988311768
25244,0.0805988311768
25245,0.0805988311768
25246,0.0395578667521
25247,0.0805988311768
25248,0.0805988311768
25249,0.0395578667521
25250,0.0805988311768
25251,0.0805988311768
25252,0.0805988311768
25253,0.0805988311768
25254,0.0395578667521
25255,0.0805988311768
25256,0.0805988311768
25257,0.0395578667521
25258,0.0805988311768
25259,0.0805988311768
25260,0.0805988311768
25261,0.0805988311768
25262,0.0395578667521
25263,0.0805988311768
25264,0.0805988311768
25265,0.0395578667521
25266,0.0805988311768
25267,0.0805988311768
25268,0.0805988311768
25269,0.0805988311768
25270,0.0395578667521
25271,0.0805988311768
25272,0.0805988311768
25273,0.0395578667521
25274,0.0805988311768
25275,0.0805988311768
25276,0.0805988311768
25277,0.0805988311768
25278,0.0805988311768
25279,0.0805988311768
25280,0.0395578667521
25281,0.0805988311768
25282,0.0805988311768
25283,0.0395578667521
25284,0.0805988311768
25285,0.0805988311768
25286,0.0805988311768
25287,0.0805988311768
25288,0.0395578667521
25289,0.0805988311768
25290,0.0805988311768
25291,0.0395578667521
25292,0.0805988311768
25293,0.0805988311768
25294,0.0805988311768
25295,0.122665375471
25296,0.0616402067244
25297,0.122665375471
25298,0.122665375471
25299,0.0616402067244
25300,0.122665375471
25301,0.122665375471
25302,0.122665375471
25303,0.122665375471
25304,0.0616402067244
25305,0.122665375471
25306,0.122665375471
25307,0.0616402067244
25308,0.122665375471
25309,0.122665375471
25310,0.122665375471
25311,0.0805988311768
25312,0.0395578667521
25313,0.0805988311768
25314,0.0805988311768
25315,0.0395578667521
25316,0.0805988311768
25317,0.0805988311768
25318,0.0805988311768
25319,0.0805988311768
25320,0.0395578667521
25321,0.0805988311768
25322,0.0805988311768
25323,0.0395578667521
25324,0.0805988311768
25325,0.0805988311768
25326,0.0805988311768
25327,0.232475355268
25328,0.124577671289
25329,0.232475355268
25330,0.232475355268
25331,0.124577671289
25332,0.232475355268
25333,0.232475355268
25334,0.232475355268
25335,0.232475355268
25336,0.124577671289
25337,0.232475355268
25338,0.232475355268
25339,0.124577671289
25340,0.232475355268
25341,0.232475355268
25342,0.232475355268
25343,0.232475355268
25344,0.124577671289
25345,0.232475355268
25346,0.232475355268
25347,0.124577671289
25348,0.232475355268
25349,0.232475355268
25350,0.232475355268
25351,0.0805988311768
25352,0.0395578667521
25353,0.0805988311768
25354,0.0805988311768
25355,0.0395578667521
25356,0.0805988311768
25357,0.0805988311768
25358,0.0805988311768
25359,0.0805988311768
25360,0.0395578667521
25361,0.0805988311768
25362,0.0805988311768
25363,0.0395578667521
25364,0.0805988311768
25365,0.0805988311768
25366,0.0805988311768
25367,0.0805988311768
25368,0.0395578667521
25369,0.0805988311768
25370,0.0805988311768
25371,0.0395578667521
25372,0.0805988311768
25373,0.0805988311768
25374,0.0805988311768
25375,0.0805988311768
25376,0.0395578667521
25377,0.0805988311768
25378,0.0805988311768
25379,0.0395578667521
25380,0.0805988311768
25381,0.0805988311768
25382,0.0805988311768
25383,0.0805988311768
25384,0.0395578667521
25385,0.0805988311768
25386,0.0805988311768
25387,0.0395578667521
25388,0.0805988311768
25389,0.0805988311768
25390,0.0805988311768
25391,0.0805988311768
25392,0.0395578667521
25393,0.0805988311768
25394,0.0805988311768
25395,0.0395578667521
25396,0.0805988311768
25397,0.0805988311768
25398,0.0805988311768
25399,0.122665375471
25400,0.0616402067244
25401,0.122665375471
25402,0.122665375471
25403,0.0616402067244
25404,0.122665375471
25405,0.122665375471
25406,0.122665375471
25407,0.122665375471
25408,0.0616402067244
25409,0.122665375471
25410,0.122665375471
25411,0.0616402067244
25412,0.122665375471
25413,0.122665375471
25414,0.122665375471
25415,0.122665375471
25416,0.0616402067244
25417,0.122665375471
25418,0.122665375471
25419,0.0616402067244
25420,0.122665375471
25421,0.122665375471
25422,0.122665375471
25423,0.122665375471
25424,0.0616402067244
25425,0.122665375471
25426,0.122665375471
25427,0.0616402067244
25428,0.122665375471
25429,0.122665375471
25430,0.122665375471
25431,0.232475355268
25432,0.124577671289
25433,0.232475355268
25434,0.232475355268
25435,0.124577671289
25436,0.232475355268
25437,0.232475355268
25438,0.232475355268
25439,0.122665375471
25440,0.0616402067244
25441,0.122665375471
25442,0.122665375471
25443,0.0616402067244
25444,0.122665375471
25445,0.122665375471
25446,0.122665375471
25447,0.0805988311768
25448,0.0395578667521
25449,0.0805988311768
25450,0.0805988311768
25451,0.0395578667521
25452,0.0805988311768
25453,0.0805988311768
25454,0.0805988311768
25455,0.0805988311768
25456,0.0395578667521
25457,0.0805988311768
25458,0.0805988311768
25459,0.0395578667521
25460,0.0805988311768
25461,0.0805988311768
25462,0.0805988311768
25463,0.0805988311768
25464,0.0395578667521
25465,0.0805988311768
25466,0.0805988311768
25467,0.0395578667521
25468,0.0805988311768
25469,0.0805988311768
25470,0.0805988311768
25471,0.0805988311768
25472,0.0395578667521
25473,0.0805988311768
25474,0.0805988311768
25475,0.0395578667521
25476,0.0805988311768
25477,0.0805988311768
25478,0.0805988311768
25479,0.122665375471
25480,0.0616402067244
25481,0.122665375471
25482,0.122665375471
25483,0.0616402067244
25484,0.122665375471
25485,0.122665375471
25486,0.122665375471
25487,0.122665375471
25488,0.0616402067244
25489,0.122665375471
25490,0.122665375471
25491,0.0616402067244
25492,0.122665375471
25493,0.122665375471
25494,0.122665375471
25495,0.122665375471
25496,0.0616402067244
25497,0.122665375471
25498,0.122665375471
25499,0.0616402067244
25500,0.122665375471
25501,0.122665375471
25502,0.122665375471
25503,0.0805988311768
25504,0.0395578667521
25505,0.0805988311768
25506,0.0805988311768
25507,0.0395578667521
25508,0.0805988311768
25509,0.0805988311768
25510,0.0805988311768
25511,0.0805988311768
25512,0.0395578667521
25513,0.0805988311768
25514,0.0805988311768
25515,0.0395578667521
25516,0.0805988311768
25517,0.0805988311768
25518,0.0805988311768
25519,0.122665375471
25520,0.0616402067244
25521,0.122665375471
25522,0.122665375471
25523,0.0616402067244
25524,0.122665375471
25525,0.122665375471
25526,0.122665375471
25527,0.122665375471
25528,0.0616402067244
25529,0.122665375471
25530,0.122665375471
25531,0.0616402067244
25532,0.122665375471
25533,0.122665375471
25534,0.122665375471
25535,0.232475355268
25536,0.124577671289
25537,0.232475355268
25538,0.232475355268
25539,0.124577671289
25540,0.232475355268
25541,0.232475355268
25542,0.232475355268
25543,0.122665375471
25544,0.0616402067244
25545,0.122665375471
25546,0.122665375471
25547,0.0616402067244
25548,0.122665375471
25549,0.122665375471
25550,0.122665375471
25551,0.0805988311768
25552,0.0395578667521
25553,0.0805988311768
25554,0.0805988311768
25555,0.0395578667521
25556,0.0805988311768
25557,0.0805988311768
25558,0.0805988311768
25559,0.122665375471
25560,0.0616402067244
25561,0.122665375471
25562,0.122665375471
25563,0.0616402067244
25564,0.122665375471
25565,0.122665375471
25566,0.122665375471
25567,0.0805988311768
25568,0.0395578667521
25569,0.0805988311768
25570,0.0805988311768
25571,0.0395578667521
25572,0.0805988311768
25573,0.0805988311768
25574,0.0805988311768
25575,0.0805988311768
25576,0.0395578667521
25577,0.0805988311768
25578,0.0805988311768
25579,0.0395578667521
25580,0.0805988311768
25581,0.0805988311768
25582,0.0805988311768
25583,0.122665375471
25584,0.0616402067244
25585,0.122665375471
25586,0.122665375471
25587,0.0616402067244
25588,0.122665375471
25589,0.122665375471
25590,0.122665375471
25591,0.0805988311768
25592,0.0395578667521
25593,0.0805988311768
25594,0.0805988311768
25595,0.0395578667521
25596,0.0805988311768
25597,0.0805988311768
25598,0.0805988311768
25599,0.0805988311768
25600,0.0395578667521
25601,0.0805988311768
25602,0.0805988311768
25603,0.0395578667521
25604,0.0805988311768
25605,0.0805988311768
25606,0.0805988311768
25607,0.232475355268
25608,0.232475355268
25609,0.232475355268
25610,0.232475355268
25611,0.232475355268
25612,0.232475355268
25613,0.232475355268
25614,0.232475355268
25615,0.232475355268
25616,0.232475355268
25617,0.124577671289
25618,0.232475355268
25619,0.232475355268
25620,0.124577671289
25621,0.232475355268
25622,0.232475355268
25623,0.232475355268
25624,0.122665375471
25625,0.0616402067244
25626,0.122665375471
25627,0.122665375471
25628,0.0616402067244
25629,0.122665375471
25630,0.122665375471
25631,0.122665375471
25632,0.232475355268
25633,0.124577671289
25634,0.232475355268
25635,0.232475355268
25636,0.124577671289
25637,0.232475355268
25638,0.232475355268
25639,0.232475355268
25640,0.0805988311768
25641,0.0805988311768
25642,0.0395578667521
25643,0.0805988311768
25644,0.0805988311768
25645,0.0395578667521
25646,0.0805988311768
25647,0.0805988311768
25648,0.0805988311768
25649,0.0805988311768
25650,0.0395578667521
25651,0.0805988311768
25652,0.0805988311768
25653,0.0395578667521
25654,0.0805988311768
25655,0.0805988311768
25656,0.0805988311768
25657,0.0805988311768
25658,0.0395578667521
25659,0.0805988311768
25660,0.0805988311768
25661,0.0395578667521
25662,0.0805988311768
25663,0.0805988311768
25664,0.0805988311768
25665,0.0805988311768
25666,0.0395578667521
25667,0.0805988311768
25668,0.0805988311768
25669,0.0395578667521
25670,0.0805988311768
25671,0.0805988311768
25672,0.0805988311768
25673,0.0805988311768
25674,0.0395578667521
25675,0.0805988311768
25676,0.0805988311768
25677,0.0395578667521
25678,0.0805988311768
25679,0.0805988311768
25680,0.0805988311768
25681,0.0805988311768
25682,0.0395578667521
25683,0.0805988311768
25684,0.0805988311768
25685,0.0395578667521
25686,0.0805988311768
25687,0.0805988311768
25688,0.0805988311768
25689,0.0805988311768
25690,0.0395578667521
25691,0.0805988311768
25692,0.0805988311768
25693,0.0395578667521
25694,0.0805988311768
25695,0.0805988311768
25696,0.0805988311768
25697,0.0805988311768
25698,0.0395578667521
25699,0.0805988311768
25700,0.0805988311768
25701,0.0395578667521
25702,0.0805988311768
25703,0.0805988311768
25704,0.0805988311768
25705,0.0805988311768
25706,0.0395578667521
25707,0.0805988311768
25708,0.0805988311768
25709,0.0395578667521
25710,0.0805988311768
25711,0.0805988311768
25712,0.0805988311768
25713,0.0805988311768
25714,0.0395578667521
25715,0.0805988311768
25716,0.0805988311768
25717,0.0395578667521
25718,0.0805988311768
25719,0.0805988311768
25720,0.0805988311768
25721,0.0805988311768
25722,0.0395578667521
25723,0.0805988311768
25724,0.0805988311768
25725,0.0395578667521
25726,0.0805988311768
25727,0.0805988311768
25728,0.0805988311768
25729,0.232475355268
25730,0.124577671289
25731,0.232475355268
25732,0.232475355268
25733,0.124577671289
25734,0.232475355268
25735,0.232475355268
25736,0.232475355268
25737,0.0805988311768
25738,0.0805988311768
25739,0.0395578667521
25740,0.0805988311768
25741,0.0805988311768
25742,0.0395578667521
25743,0.0805988311768
25744,0.0805988311768
25745,0.0805988311768
25746,0.122665375471
25747,0.0616402067244
25748,0.122665375471
25749,0.122665375471
25750,0.0616402067244
25751,0.122665375471
25752,0.122665375471
25753,0.122665375471
25754,0.0805988311768
25755,0.0805988311768
25756,0.0395578667521
25757,0.0805988311768
25758,0.0805988311768
25759,0.0395578667521
25760,0.0805988311768
25761,0.0805988311768
25762,0.0805988311768
25763,0.232475355268
25764,0.124577671289
25765,0.232475355268
25766,0.232475355268
25767,0.124577671289
25768,0.232475355268
25769,0.232475355268
25770,0.232475355268
25771,0.232475355268
25772,0.124577671289
25773,0.232475355268
25774,0.232475355268
25775,0.124577671289
25776,0.232475355268
25777,0.232475355268
25778,0.232475355268
25779,0.232475355268
25780,0.232475355268
25781,0.232475355268
25782,0.232475355268
25783,0.232475355268
25784,0.232475355268
25785,0.232475355268
25786,0.124577671289
25787,0.232475355268
25788,0.232475355268
25789,0.124577671289
25790,0.232475355268
25791,0.232475355268
25792,0.232475355268
25793,0.0805988311768
25794,0.0395578667521
25795,0.0805988311768
25796,0.0805988311768
25797,0.0395578667521
25798,0.0805988311768
25799,0.0805988311768
25800,0.0805988311768
25801,0.122665375471
25802,0.0616402067244
25803,0.122665375471
25804,0.122665375471
25805,0.0616402067244
25806,0.122665375471
25807,0.122665375471
25808,0.122665375471
25809,0.0805988311768
25810,0.0805988311768
25811,0.0395578667521
25812,0.0805988311768
25813,0.0805988311768
25814,0.0395578667521
25815,0.0805988311768
25816,0.0805988311768
25817,0.0805988311768
25818,0.122665375471
25819,0.0616402067244
25820,0.122665375471
25821,0.122665375471
25822,0.0616402067244
25823,0.122665375471
25824,0.122665375471
25825,0.122665375471
25826,0.0805988311768
25827,0.0395578667521
25828,0.0805988311768
25829,0.0805988311768
25830,0.0395578667521
25831,0.0805988311768
25832,0.0805988311768
25833,0.0805988311768
25834,0.0805988311768
25835,0.0395578667521
25836,0.0805988311768
25837,0.0805988311768
25838,0.0395578667521
25839,0.0805988311768
25840,0.0805988311768
25841,0.0805988311768
25842,0.0805988311768
25843,0.0395578667521
25844,0.0805988311768
25845,0.0805988311768
25846,0.0395578667521
25847,0.0805988311768
25848,0.0805988311768
25849,0.0805988311768
25850,0.0805988311768
25851,0.0395578667521
25852,0.0805988311768
25853,0.0805988311768
25854,0.0395578667521
25855,0.0805988311768
25856,0.0805988311768
25857,0.0805988311768
25858,0.122665375471
25859,0.0616402067244
25860,0.122665375471
25861,0.122665375471
25862,0.0616402067244
25863,0.122665375471
25864,0.122665375471
25865,0.122665375471
25866,0.122665375471
25867,0.0616402067244
25868,0.122665375471
25869,0.122665375471
25870,0.0616402067244
25871,0.122665375471
25872,0.122665375471
25873,0.122665375471
25874,0.122665375471
25875,0.0616402067244
25876,0.122665375471
25877,0.122665375471
25878,0.0616402067244
25879,0.122665375471
25880,0.122665375471
25881,0.122665375471
25882,0.0805988311768
25883,0.0395578667521
25884,0.0805988311768
25885,0.0805988311768
25886,0.0395578667521
25887,0.0805988311768
25888,0.0805988311768
25889,0.0805988311768
25890,0.0805988311768
25891,0.0395578667521
25892,0.0805988311768
25893,0.0805988311768
25894,0.0395578667521
25895,0.0805988311768
25896,0.0805988311768
25897,0.0805988311768
25898,0.0805988311768
25899,0.0395578667521
25900,0.0805988311768
25901,0.0805988311768
25902,0.0395578667521
25903,0.0805988311768
25904,0.0805988311768
25905,0.0805988311768
25906,0.0805988311768
25907,0.0395578667521
25908,0.0805988311768
25909,0.0805988311768
25910,0.0395578667521
25911,0.0805988311768
25912,0.0805988311768
25913,0.0805988311768
25914,0.0805988311768
25915,0.0395578667521
25916,0.0805988311768
25917,0.0805988311768
25918,0.0395578667521
25919,0.0805988311768
25920,0.0805988311768
25921,0.0805988311768
25922,0.232475355268
25923,0.124577671289
25924,0.232475355268
25925,0.232475355268
25926,0.124577671289
25927,0.232475355268
25928,0.232475355268
25929,0.232475355268
25930,0.0805988311768
25931,0.0805988311768
25932,0.0395578667521
25933,0.0805988311768
25934,0.0805988311768
25935,0.0395578667521
25936,0.0805988311768
25937,0.0805988311768
25938,0.0805988311768
25939,0.122665375471
25940,0.0616402067244
25941,0.122665375471
25942,0.122665375471
25943,0.0616402067244
25944,0.122665375471
25945,0.122665375471
25946,0.122665375471
25947,0.0805988311768
25948,0.0395578667521
25949,0.0805988311768
25950,0.0805988311768
25951,0.0395578667521
25952,0.0805988311768
25953,0.0805988311768
25954,0.0805988311768
25955,0.0805988311768
25956,0.0395578667521
25957,0.0805988311768
25958,0.0805988311768
25959,0.0395578667521
25960,0.0805988311768
25961,0.0805988311768
25962,0.0805988311768
25963,0.122665375471
25964,0.0616402067244
25965,0.122665375471
25966,0.122665375471
25967,0.0616402067244
25968,0.122665375471
25969,0.122665375471
25970,0.122665375471
25971,0.0805988311768
25972,0.0805988311768
25973,0.0805988311768
25974,0.0805988311768
25975,0.0805988311768
25976,0.0805988311768
25977,0.0805988311768
25978,0.0805988311768
25979,0.0805988311768
25980,0.0805988311768
25981,0.0395578667521
25982,0.0805988311768
25983,0.0805988311768
25984,0.0395578667521
25985,0.0805988311768
25986,0.0805988311768
25987,0.0805988311768
25988,0.122665375471
25989,0.0616402067244
25990,0.122665375471
25991,0.122665375471
25992,0.0616402067244
25993,0.122665375471
25994,0.122665375471
25995,0.122665375471
25996,0.122665375471
25997,0.0616402067244
25998,0.122665375471
25999,0.122665375471
26000,0.0616402067244
26001,0.122665375471
26002,0.122665375471
26003,0.122665375471
26004,0.232475355268
26005,0.124577671289
26006,0.232475355268
26007,0.232475355268
26008,0.124577671289
26009,0.232475355268
26010,0.232475355268
26011,0.232475355268
26012,0.122665375471
26013,0.122665375471
26014,0.0616402067244
26015,0.122665375471
26016,0.122665375471
26017,0.0616402067244
26018,0.122665375471
26019,0.122665375471
26020,0.122665375471
26021,0.122665375471
26022,0.0616402067244
26023,0.122665375471
26024,0.122665375471
26025,0.0616402067244
26026,0.122665375471
26027,0.122665375471
26028,0.122665375471
26029,0.0805988311768
26030,0.0395578667521
26031,0.0805988311768
26032,0.0805988311768
26033,0.0395578667521
26034,0.0805988311768
26035,0.0805988311768
26036,0.0805988311768
26037,0.122665375471
26038,0.0616402067244
26039,0.122665375471
26040,0.122665375471
26041,0.0616402067244
26042,0.122665375471
26043,0.122665375471
26044,0.122665375471
26045,0.122665375471
26046,0.0616402067244
26047,0.122665375471
26048,0.122665375471
26049,0.0616402067244
26050,0.122665375471
26051,0.122665375471
26052,0.122665375471
26053,0.0805988311768
26054,0.0395578667521
26055,0.0805988311768
26056,0.0805988311768
26057,0.0395578667521
26058,0.0805988311768
26059,0.0805988311768
26060,0.0805988311768
26061,0.0805988311768
26062,0.0395578667521
26063,0.0805988311768
26064,0.0805988311768
26065,0.0395578667521
26066,0.0805988311768
26067,0.0805988311768
26068,0.0805988311768
26069,0.0805988311768
26070,0.0395578667521
26071,0.0805988311768
26072,0.0805988311768
26073,0.0395578667521
26074,0.0805988311768
26075,0.0805988311768
26076,0.0805988311768
26077,0.0805988311768
26078,0.0395578667521
26079,0.0805988311768
26080,0.0805988311768
26081,0.0395578667521
26082,0.0805988311768
26083,0.0805988311768
26084,0.0805988311768
26085,0.0805988311768
26086,0.0395578667521
26087,0.0805988311768
26088,0.0805988311768
26089,0.0395578667521
26090,0.0805988311768
26091,0.0805988311768
26092,0.0805988311768
26093,0.0805988311768
26094,0.0395578667521
26095,0.0805988311768
26096,0.0805988311768
26097,0.0395578667521
26098,0.0805988311768
26099,0.0805988311768
26100,0.0805988311768
26101,0.0805988311768
26102,0.0395578667521
26103,0.0805988311768
26104,0.0805988311768
26105,0.0395578667521
26106,0.0805988311768
26107,0.0805988311768
26108,0.0805988311768
26109,0.122665375471
26110,0.0616402067244
26111,0.122665375471
26112,0.122665375471
26113,0.0616402067244
26114,0.122665375471
26115,0.122665375471
26116,0.122665375471
26117,0.122665375471
26118,0.0616402067244
26119,0.122665375471
26120,0.122665375471
26121,0.0616402067244
26122,0.122665375471
26123,0.122665375471
26124,0.122665375471
26125,0.0805988311768
26126,0.0395578667521
26127,0.0805988311768
26128,0.0805988311768
26129,0.0395578667521
26130,0.0805988311768
26131,0.0805988311768
26132,0.0805988311768
26133,0.122665375471
26134,0.122665375471
26135,0.122665375471
26136,0.0616402067244
26137,0.122665375471
26138,0.122665375471
26139,0.0616402067244
26140,0.122665375471
26141,0.122665375471
26142,0.122665375471
26143,0.0805988311768
26144,0.0395578667521
26145,0.0805988311768
26146,0.0805988311768
26147,0.0395578667521
26148,0.0805988311768
26149,0.0805988311768
26150,0.0805988311768
26151,0.122665375471
26152,0.0616402067244
26153,0.122665375471
26154,0.122665375471
26155,0.0616402067244
26156,0.122665375471
26157,0.122665375471
26158,0.122665375471
26159,0.0805988311768
26160,0.0395578667521
26161,0.0805988311768
26162,0.0805988311768
26163,0.0395578667521
26164,0.0805988311768
26165,0.0805988311768
26166,0.0805988311768
26167,0.122665375471
26168,0.0616402067244
26169,0.122665375471
26170,0.122665375471
26171,0.0616402067244
26172,0.122665375471
26173,0.122665375471
26174,0.122665375471
26175,0.122665375471
26176,0.0616402067244
26177,0.122665375471
26178,0.122665375471
26179,0.0616402067244
26180,0.122665375471
26181,0.122665375471
26182,0.122665375471
26183,0.0805988311768
26184,0.0395578667521
26185,0.0805988311768
26186,0.0805988311768
26187,0.0395578667521
26188,0.0805988311768
26189,0.0805988311768
26190,0.0805988311768
26191,0.0805988311768
26192,0.0395578667521
26193,0.0805988311768
26194,0.0805988311768
26195,0.0395578667521
26196,0.0805988311768
26197,0.0805988311768
26198,0.0805988311768
26199,0.122665375471
26200,0.0616402067244
26201,0.122665375471
26202,0.122665375471
26203,0.0616402067244
26204,0.122665375471
26205,0.122665375471
26206,0.122665375471
26207,0.0805988311768
26208,0.0395578667521
26209,0.0805988311768
26210,0.0805988311768
26211,0.0395578667521
26212,0.0805988311768
26213,0.0805988311768
26214,0.0805988311768
26215,0.122665375471
26216,0.0616402067244
26217,0.122665375471
26218,0.122665375471
26219,0.0616402067244
26220,0.122665375471
26221,0.122665375471
26222,0.122665375471
26223,0.122665375471
26224,0.0616402067244
26225,0.122665375471
26226,0.122665375471
26227,0.0616402067244
26228,0.122665375471
26229,0.122665375471
26230,0.122665375471
26231,0.0805988311768
26232,0.0395578667521
26233,0.0805988311768
26234,0.0805988311768
26235,0.0395578667521
26236,0.0805988311768
26237,0.0805988311768
26238,0.0805988311768
26239,0.0805988311768
26240,0.0395578667521
26241,0.0805988311768
26242,0.0805988311768
26243,0.0395578667521
26244,0.0805988311768
26245,0.0805988311768
26246,0.0805988311768
26247,0.0805988311768
26248,0.0395578667521
26249,0.0805988311768
26250,0.0805988311768
26251,0.0395578667521
26252,0.0805988311768
26253,0.0805988311768
26254,0.0805988311768
26255,0.122665375471
26256,0.0616402067244
26257,0.122665375471
26258,0.122665375471
26259,0.0616402067244
26260,0.122665375471
26261,0.122665375471
26262,0.122665375471
26263,0.0805988311768
26264,0.0395578667521
26265,0.0805988311768
26266,0.0805988311768
26267,0.0395578667521
26268,0.0805988311768
26269,0.0805988311768
26270,0.0805988311768
26271,0.122665375471
26272,0.0616402067244
26273,0.122665375471
26274,0.122665375471
26275,0.0616402067244
26276,0.122665375471
26277,0.122665375471
26278,0.122665375471
26279,0.0805988311768
26280,0.0395578667521
26281,0.0805988311768
26282,0.0805988311768
26283,0.0395578667521
26284,0.0805988311768
26285,0.0805988311768
26286,0.0805988311768
26287,0.232475355268
26288,0.124577671289
26289,0.232475355268
26290,0.232475355268
26291,0.124577671289
26292,0.232475355268
26293,0.232475355268
26294,0.232475355268
26295,0.122665375471
26296,0.0616402067244
26297,0.122665375471
26298,0.122665375471
26299,0.0616402067244
26300,0.122665375471
26301,0.122665375471
26302,0.122665375471
26303,0.0805988311768
26304,0.0395578667521
26305,0.0805988311768
26306,0.0805988311768
26307,0.0395578667521
26308,0.0805988311768
26309,0.0805988311768
26310,0.0805988311768
26311,0.0805988311768
26312,0.0395578667521
26313,0.0805988311768
26314,0.0805988311768
26315,0.0395578667521
26316,0.0805988311768
26317,0.0805988311768
26318,0.0805988311768
26319,0.0805988311768
26320,0.0395578667521
26321,0.0805988311768
26322,0.0805988311768
26323,0.0395578667521
26324,0.0805988311768
26325,0.0805988311768
26326,0.0805988311768
26327,0.0805988311768
26328,0.0395578667521
26329,0.0805988311768
26330,0.0805988311768
26331,0.0395578667521
26332,0.0805988311768
26333,0.0805988311768
26334,0.0805988311768
26335,0.0805988311768
26336,0.0395578667521
26337,0.0805988311768
26338,0.0805988311768
26339,0.0395578667521
26340,0.0805988311768
26341,0.0805988311768
26342,0.0805988311768
26343,0.0805988311768
26344,0.0395578667521
26345,0.0805988311768
26346,0.0805988311768
26347,0.0395578667521
26348,0.0805988311768
26349,0.0805988311768
26350,0.0805988311768
26351,0.0805988311768
26352,0.0395578667521
26353,0.0805988311768
26354,0.0805988311768
26355,0.0395578667521
26356,0.0805988311768
26357,0.0805988311768
26358,0.0805988311768
26359,0.0805988311768
26360,0.0395578667521
26361,0.0805988311768
26362,0.0805988311768
26363,0.0395578667521
26364,0.0805988311768
26365,0.0805988311768
26366,0.0805988311768
26367,0.0805988311768
26368,0.0395578667521
26369,0.0805988311768
26370,0.0805988311768
26371,0.0395578667521
26372,0.0805988311768
26373,0.0805988311768
26374,0.0805988311768
26375,0.0805988311768
26376,0.0395578667521
26377,0.0805988311768
26378,0.0805988311768
26379,0.0395578667521
26380,0.0805988311768
26381,0.0805988311768
26382,0.0805988311768
26383,0.122665375471
26384,0.0616402067244
26385,0.122665375471
26386,0.122665375471
26387,0.0616402067244
26388,0.122665375471
26389,0.122665375471
26390,0.122665375471
26391,0.122665375471
26392,0.0616402067244
26393,0.122665375471
26394,0.122665375471
26395,0.0616402067244
26396,0.122665375471
26397,0.122665375471
26398,0.122665375471
26399,0.122665375471
26400,0.0616402067244
26401,0.122665375471
26402,0.122665375471
26403,0.0616402067244
26404,0.122665375471
26405,0.122665375471
26406,0.122665375471
26407,0.0805988311768
26408,0.0395578667521
26409,0.0805988311768
26410,0.0805988311768
26411,0.0395578667521
26412,0.0805988311768
26413,0.0805988311768
26414,0.0805988311768
26415,0.0805988311768
26416,0.0395578667521
26417,0.0805988311768
26418,0.0805988311768
26419,0.0395578667521
26420,0.0805988311768
26421,0.0805988311768
26422,0.0805988311768
26423,0.0805988311768
26424,0.0395578667521
26425,0.0805988311768
26426,0.0805988311768
26427,0.0395578667521
26428,0.0805988311768
26429,0.0805988311768
26430,0.0805988311768
26431,0.0805988311768
26432,0.0395578667521
26433,0.0805988311768
26434,0.0805988311768
26435,0.0395578667521
26436,0.0805988311768
26437,0.0805988311768
26438,0.0805988311768
26439,0.0805988311768
26440,0.0395578667521
26441,0.0805988311768
26442,0.0805988311768
26443,0.0395578667521
26444,0.0805988311768
26445,0.0805988311768
26446,0.0805988311768
26447,0.0805988311768
26448,0.0395578667521
26449,0.0805988311768
26450,0.0805988311768
26451,0.0395578667521
26452,0.0805988311768
26453,0.0805988311768
26454,0.0805988311768
26455,0.0805988311768
26456,0.0395578667521
26457,0.0805988311768
26458,0.0805988311768
26459,0.0395578667521
26460,0.0805988311768
26461,0.0805988311768
26462,0.0805988311768
26463,0.0805988311768
26464,0.0395578667521
26465,0.0805988311768
26466,0.0805988311768
26467,0.0395578667521
26468,0.0805988311768
26469,0.0805988311768
26470,0.0805988311768
26471,0.0805988311768
26472,0.0395578667521
26473,0.0805988311768
26474,0.0805988311768
26475,0.0395578667521
26476,0.0805988311768
26477,0.0805988311768
26478,0.0805988311768
26479,0.0805988311768
26480,0.0395578667521
26481,0.0805988311768
26482,0.0805988311768
26483,0.0395578667521
26484,0.0805988311768
26485,0.0805988311768
26486,0.0805988311768
