Id,WnvPresent
6605,0.00100622943137
6606,0.00231424858794
6607,0.00195366982371
6608,0.00231424858794
6609,0.00122253026348
6610,0.00099337415304
6611,0.00231424858794
6612,0.00231424858794
6613,0.00231424858794
6614,0.00112140609417
6615,0.000946505577303
6616,0.00112140609417
6617,0.000594323559199
6618,0.000481027091155
6619,0.00112140609417
6620,0.00112140609417
6621,0.00112140609417
6622,0.00100622943137
6623,0.000849277130328
6624,0.00100622943137
6625,0.000533253245521
6626,0.000431593682151
6627,0.00100622943137
6628,0.00100622943137
6629,0.00100622943137
6630,0.00100622943137
6631,0.000849277130328
6632,0.00100622943137
6633,0.000533253245521
6634,0.000431593682151
6635,0.00100622943137
6636,0.00100622943137
6637,0.00100622943137
6638,0.00112140609417
6639,0.000946505577303
6640,0.00112140609417
6641,0.000594323559199
6642,0.000481027091155
6643,0.00112140609417
6644,0.00112140609417
6645,0.00112140609417
6646,0.00100622943137
6647,0.000849277130328
6648,0.00100622943137
6649,0.000533253245521
6650,0.000431593682151
6651,0.00100622943137
6652,0.00100622943137
6653,0.00100622943137
6654,0.00113137369044
6655,0.000954920018557
6656,0.00113137369044
6657,0.00059960904764
6658,0.000485305470647
6659,0.00113137369044
6660,0.00113137369044
6661,0.00113137369044
6662,0.00113137369044
6663,0.000954920018557
6664,0.00113137369044
6665,0.00059960904764
6666,0.000485305470647
6667,0.00113137369044
6668,0.00113137369044
6669,0.00113137369044
6670,0.00111572409514
6671,0.000954920018557
6672,0.00111572409514
6673,0.000591310614254
6674,0.00047858824837
6675,0.00111572409514
6676,0.00111572409514
6677,0.00111572409514
6678,0.00113137369044
6679,0.000954920018557
6680,0.00113137369044
6681,0.00059960904764
6682,0.000485305470647
6683,0.00113137369044
6684,0.00113137369044
6685,0.00113137369044
6686,0.00125530990772
6687,0.0010595471831
6688,0.00125530990772
6689,0.000700592936482
6690,0.000538506312296
6691,0.00125530990772
6692,0.00125530990772
6693,0.00125530990772
6694,0.00107445463073
6695,0.000906870234758
6696,0.00107445463073
6697,0.00059960904764
6698,0.000460874929558
6699,0.00107445463073
6700,0.00107445463073
6701,0.00107445463073
6702,0.00117489730474
6703,0.00100557343103
6704,0.00117489730474
6705,0.000622688501608
6706,0.00050398753956
6707,0.00117489730474
6708,0.00117489730474
6709,0.00117489730474
6710,0.00111572409514
6711,0.000954920018557
6712,0.00111572409514
6713,0.000591310614254
6714,0.00047858824837
6715,0.00111572409514
6716,0.00111572409514
6717,0.00111572409514
6718,0.00113137369044
6719,0.000954920018557
6720,0.00113137369044
6721,0.00059960904764
6722,0.000485305470647
6723,0.00113137369044
6724,0.00113137369044
6725,0.00113137369044
6726,0.00100622943137
6727,0.000849277130328
6728,0.00100622943137
6729,0.000533253245521
6730,0.000431593682151
6731,0.00100622943137
6732,0.00100622943137
6733,0.00100622943137
6734,0.000993036897853
6735,0.000838140724227
6736,0.000993036897853
6737,0.000526258605532
6738,0.000425931881182
6739,0.000993036897853
6740,0.000993036897853
6741,0.000993036897853
6742,0.00113137369044
6743,0.000954920018557
6744,0.00113137369044
6745,0.00059960904764
6746,0.000485305470647
6747,0.00113137369044
6748,0.00113137369044
6749,0.00113137369044
6750,0.000993036897853
6751,0.000838140724227
6752,0.000993036897853
6753,0.000526258605532
6754,0.000425931881182
6755,0.000993036897853
6756,0.000993036897853
6757,0.000993036897853
6758,0.00113379361574
6759,0.000956962932833
6760,0.00113379361574
6761,0.000632740266155
6762,0.000486344186356
6763,0.00113379361574
6764,0.00113379361574
6765,0.00113379361574
6766,0.00125530990772
6767,0.0010595471831
6768,0.00125530990772
6769,0.000700592936482
6770,0.000538506312296
6771,0.00125530990772
6772,0.00125530990772
6773,0.00125530990772
6774,0.00136545835994
6775,0.00115253799595
6776,0.00136545835994
6777,0.000723749632016
6778,0.000585795030929
6779,0.00136545835994
6780,0.00136545835994
6781,0.00136545835994
6782,0.00136545835994
6783,0.00115253799595
6784,0.00136545835994
6785,0.000723749632016
6786,0.000585795030929
6787,0.00136545835994
6788,0.00136545835994
6789,0.00136545835994
6790,0.00110183574725
6791,0.000929984613322
6792,0.00110183574725
6793,0.000614896707702
6794,0.000472627085401
6795,0.00110183574725
6796,0.00110183574725
6797,0.00110183574725
6798,0.00113137369044
6799,0.000954920018557
6800,0.00113137369044
6801,0.00059960904764
6802,0.000485305470647
6803,0.00113137369044
6804,0.00113137369044
6805,0.00113137369044
6806,0.00117489730474
6807,0.00100557343103
6808,0.00117489730474
6809,0.000622688501608
6810,0.00050398753956
6811,0.00117489730474
6812,0.00117489730474
6813,0.00117489730474
6814,0.00100622943137
6815,0.000849277130328
6816,0.00100622943137
6817,0.000533253245521
6818,0.000431593682151
6819,0.00100622943137
6820,0.00100622943137
6821,0.00100622943137
6822,0.00311022810638
6823,0.00262595526874
6824,0.00311022810638
6825,0.00164363486692
6826,0.00133565068245
6827,0.00311022810638
6828,0.00311022810638
6829,0.00311022810638
6830,0.00146740966011
6831,0.00123861152679
6832,0.00146740966011
6833,0.000774866901338
6834,0.000629569869488
6835,0.00146740966011
6836,0.00146740966011
6837,0.00146740966011
6838,0.0020268864464
6839,0.00171100429725
6840,0.0020268864464
6841,0.00107058230788
6842,0.000869883224368
6843,0.0020268864464
6844,0.0020268864464
6845,0.0020268864464
6846,0.00129084510263
6847,0.00108954682946
6848,0.00129084510263
6849,0.00068157503847
6850,0.000553761608899
6851,0.00129084510263
6852,0.00129084510263
6853,0.00129084510263
6854,0.00129084510263
6855,0.00108954682946
6856,0.00129084510263
6857,0.00068157503847
6858,0.000553761608899
6859,0.00129084510263
6860,0.00129084510263
6861,0.00129084510263
6862,0.00496247597039
6863,0.0041910149157
6864,0.00496247597039
6865,0.00262477551587
6866,0.00213333847933
6867,0.00496247597039
6868,0.00496247597039
6869,0.00496247597039
6870,0.0134299537167
6871,0.0113571733236
6872,0.0134299537167
6873,0.00713201984763
6874,0.0058016050607
6875,0.0134299537167
6876,0.0134299537167
6877,0.0134299537167
6878,0.00146740966011
6879,0.00123861152679
6880,0.00146740966011
6881,0.000774866901338
6882,0.000629569869488
6883,0.00146740966011
6884,0.00146740966011
6885,0.00146740966011
6886,0.00196980498731
6887,0.00166280381382
6888,0.00196980498731
6889,0.00104040419683
6890,0.000845357717481
6891,0.00196980498731
6892,0.00196980498731
6893,0.00196980498731
6894,0.00135212950408
6895,0.00114128505811
6896,0.00135212950408
6897,0.000754660577513
6898,0.000580072344746
6899,0.00135212950408
6900,0.00135212950408
6901,0.00135212950408
6902,0.00113137369044
6903,0.000954920018557
6904,0.00113137369044
6905,0.00059960904764
6906,0.000485305470647
6907,0.00113137369044
6908,0.00113137369044
6909,0.00113137369044
6910,0.00311022810638
6911,0.00262595526874
6912,0.00311022810638
6913,0.00164363486692
6914,0.00133565068245
6915,0.00311022810638
6916,0.00311022810638
6917,0.00311022810638
6918,0.00129084510263
6919,0.00108954682946
6920,0.00129084510263
6921,0.00068157503847
6922,0.000553761608899
6923,0.00129084510263
6924,0.00129084510263
6925,0.00129084510263
6926,0.0134299537167
6927,0.0113571733236
6928,0.0134299537167
6929,0.00713201984763
6930,0.0058016050607
6931,0.0134299537167
6932,0.0134299537167
6933,0.0134299537167
6934,0.00135212950408
6935,0.00135212950408
6936,0.00114128505811
6937,0.00135212950408
6938,0.000754660577513
6939,0.000580072344746
6940,0.00135212950408
6941,0.00135212950408
6942,0.00135212950408
6943,0.00496247597039
6944,0.0041910149157
6945,0.00496247597039
6946,0.00262477551587
6947,0.00213333847933
6948,0.00496247597039
6949,0.00496247597039
6950,0.00496247597039
6951,0.00116841902491
6952,0.000986193306744
6953,0.00116841902491
6954,0.000619253201876
6955,0.000501206784975
6956,0.00116841902491
6957,0.00116841902491
6958,0.00116841902491
6959,0.00113137369044
6960,0.000954920018557
6961,0.00113137369044
6962,0.00059960904764
6963,0.000485305470647
6964,0.00113137369044
6965,0.00113137369044
6966,0.00113137369044
6967,0.00100622943137
6968,0.000849277130328
6969,0.00100622943137
6970,0.000533253245521
6971,0.000431593682151
6972,0.00100622943137
6973,0.00100622943137
6974,0.00100622943137
6975,0.00322053488344
6976,0.00271913432516
6977,0.00322053488344
6978,0.00170201656874
6979,0.0013831082033
6980,0.00322053488344
6981,0.00322053488344
6982,0.00322053488344
6983,0.000943069229834
6984,0.000807128963061
6985,0.000943069229834
6986,0.000499766494613
6987,0.000404488237109
6988,0.000943069229834
6989,0.000943069229834
6990,0.000943069229834
6991,0.00121336604934
6992,0.00103850383312
6993,0.00121336604934
6994,0.000643088365905
6995,0.000520500645507
6996,0.00121336604934
6997,0.00121336604934
6998,0.00121336604934
6999,0.00116454670206
7000,0.000996713060886
7001,0.00116454670206
7002,0.000617199752014
7003,0.000499544548802
7004,0.00116454670206
7005,0.00116454670206
7006,0.00116454670206
7007,0.00231424858794
7008,0.00195366982371
7009,0.00231424858794
7010,0.00122253026348
7011,0.00099337415304
7012,0.00231424858794
7013,0.00231424858794
7014,0.00231424858794
7015,0.00100622943137
7016,0.000849277130328
7017,0.00100622943137
7018,0.000533253245521
7019,0.000431593682151
7020,0.00100622943137
7021,0.00100622943137
7022,0.00100622943137
7023,0.00311022810638
7024,0.00262595526874
7025,0.00311022810638
7026,0.00164363486692
7027,0.00133565068245
7028,0.00311022810638
7029,0.00311022810638
7030,0.00311022810638
7031,0.00150995480362
7032,0.00127453147434
7033,0.00150995480362
7034,0.000797348970082
7035,0.000647838925943
7036,0.00150995480362
7037,0.00150995480362
7038,0.00150995480362
7039,0.00125446601305
7040,0.00105883472133
7041,0.00125446601305
7042,0.000662355218083
7043,0.000538144086022
7044,0.00125446601305
7045,0.00125446601305
7046,0.00125446601305
7047,0.00322053488344
7048,0.00271913432516
7049,0.00322053488344
7050,0.00170201656874
7051,0.0013831082033
7052,0.00322053488344
7053,0.00322053488344
7054,0.00322053488344
7055,0.00112140609417
7056,0.000946505577303
7057,0.00112140609417
7058,0.000594323559199
7059,0.000481027091155
7060,0.00112140609417
7061,0.00112140609417
7062,0.00112140609417
7063,0.00112140609417
7064,0.000946505577303
7065,0.00112140609417
7066,0.000594323559199
7067,0.000481027091155
7068,0.00112140609417
7069,0.00112140609417
7070,0.00112140609417
7071,0.00112140609417
7072,0.000946505577303
7073,0.00112140609417
7074,0.000594323559199
7075,0.000481027091155
7076,0.00112140609417
7077,0.00112140609417
7078,0.00112140609417
7079,0.00112140609417
7080,0.000946505577303
7081,0.00112140609417
7082,0.000594323559199
7083,0.000481027091155
7084,0.00112140609417
7085,0.00112140609417
7086,0.00112140609417
7087,0.00121336604934
7088,0.00103850383312
7089,0.00121336604934
7090,0.000643088365905
7091,0.000520500645507
7092,0.00121336604934
7093,0.00121336604934
7094,0.00121336604934
7095,0.00163985672407
7096,0.00138420786243
7097,0.00163985672407
7098,0.000778354064096
7099,0.000703625031747
7100,0.00163985672407
7101,0.00163985672407
7102,0.00163985672407
7103,0.00172415538691
7104,0.00145538372453
7105,0.00172415538691
7106,0.000910552218556
7107,0.000739831244573
7108,0.00172415538691
7109,0.00172415538691
7110,0.00172415538691
7111,0.00112140609417
7112,0.000946505577303
7113,0.00112140609417
7114,0.000594323559199
7115,0.000481027091155
7116,0.00112140609417
7117,0.00112140609417
7118,0.00112140609417
7119,0.00113137369044
7120,0.000954920018557
7121,0.00113137369044
7122,0.00059960904764
7123,0.000485305470647
7124,0.00113137369044
7125,0.00113137369044
7126,0.00113137369044
7127,0.00125530990772
7128,0.0010595471831
7129,0.00125530990772
7130,0.000700592936482
7131,0.000538506312296
7132,0.00125530990772
7133,0.00125530990772
7134,0.00125530990772
7135,0.0011058942182
7136,0.000946505577303
7137,0.0011058942182
7138,0.000586098292843
7139,0.000474369066069
7140,0.0011058942182
7141,0.0011058942182
7142,0.0011058942182
7143,0.00112140609417
7144,0.000946505577303
7145,0.00112140609417
7146,0.000594323559199
7147,0.000481027091155
7148,0.00112140609417
7149,0.00112140609417
7150,0.00112140609417
7151,0.00125530990772
7152,0.0010595471831
7153,0.00125530990772
7154,0.000700592936482
7155,0.000538506312296
7156,0.00125530990772
7157,0.00125530990772
7158,0.00125530990772
7159,0.00114782247692
7160,0.00096880592173
7161,0.00114782247692
7162,0.000608331291005
7163,0.000492365856189
7164,0.00114782247692
7165,0.00114782247692
7166,0.00114782247692
7167,0.00112140609417
7168,0.000946505577303
7169,0.00112140609417
7170,0.000594323559199
7171,0.000481027091155
7172,0.00112140609417
7173,0.00112140609417
7174,0.00112140609417
7175,0.00121336604934
7176,0.00103850383312
7177,0.00121336604934
7178,0.000643088365905
7179,0.000520500645507
7180,0.00121336604934
7181,0.00121336604934
7182,0.00121336604934
7183,0.00116454670206
7184,0.000996713060886
7185,0.00116454670206
7186,0.000617199752014
7187,0.000499544548802
7188,0.00116454670206
7189,0.00116454670206
7190,0.00116454670206
7191,0.000943069229834
7192,0.000807128963061
7193,0.000943069229834
7194,0.000499766494613
7195,0.000404488237109
7196,0.000943069229834
7197,0.000943069229834
7198,0.000943069229834
7199,0.0011058942182
7200,0.000946505577303
7201,0.0011058942182
7202,0.000586098292843
7203,0.000474369066069
7204,0.0011058942182
7205,0.0011058942182
7206,0.0011058942182
7207,0.00113137369044
7208,0.000954920018557
7209,0.00113137369044
7210,0.00059960904764
7211,0.000485305470647
7212,0.00113137369044
7213,0.00113137369044
7214,0.00113137369044
7215,0.000895561475772
7216,0.000766464043409
7217,0.000895561475772
7218,0.000474579865113
7219,0.000384101469535
7220,0.000895561475772
7221,0.000895561475772
7222,0.000895561475772
7223,0.00147400889546
7224,0.00124418304767
7225,0.00147400889546
7226,0.000778354064096
7227,0.000632403534837
7228,0.00147400889546
7229,0.00147400889546
7230,0.00147400889546
7231,0.00125530990772
7232,0.0010595471831
7233,0.00125530990772
7234,0.000700592936482
7235,0.000538506312296
7236,0.00125530990772
7237,0.00125530990772
7238,0.00125530990772
7239,0.00113137369044
7240,0.000954920018557
7241,0.00113137369044
7242,0.00059960904764
7243,0.000485305470647
7244,0.00113137369044
7245,0.00113137369044
7246,0.00113137369044
7247,0.00231424858794
7248,0.00195366982371
7249,0.00231424858794
7250,0.00122253026348
7251,0.00099337415304
7252,0.00231424858794
7253,0.00231424858794
7254,0.00231424858794
7255,0.00112140609417
7256,0.000946505577303
7257,0.00112140609417
7258,0.000594323559199
7259,0.000481027091155
7260,0.00112140609417
7261,0.00112140609417
7262,0.00112140609417
7263,0.00387296569534
7264,0.00295336963609
7265,0.00387296569534
7266,0.00177692598663
7267,0.000746208475903
7268,0.00387296569534
7269,0.00387296569534
7270,0.00387296569534
7271,0.00312303844839
7272,0.00238107936457
7273,0.00312303844839
7274,0.00143227400258
7275,0.000601353705861
7276,0.00312303844839
7277,0.00312303844839
7278,0.00312303844839
7279,0.00403486657888
7280,0.00307694752701
7281,0.00403486657888
7282,0.0018513695104
7283,0.000777504174039
7284,0.00403486657888
7285,0.00403486657888
7286,0.00403486657888
7287,0.00330648967065
7288,0.00248623290099
7289,0.00330648967065
7290,0.001516558812
7291,0.000651637616102
7292,0.00330648967065
7293,0.00330648967065
7294,0.00330648967065
7295,0.00296755554155
7296,0.00223119137809
7297,0.00296755554155
7298,0.00136085227132
7299,0.000584681401961
7300,0.00296755554155
7301,0.00296755554155
7302,0.00296755554155
7303,0.00308562489226
7304,0.00232003140263
7305,0.00308562489226
7306,0.00141508679371
7307,0.000608001777437
7308,0.00308562489226
7309,0.00308562489226
7310,0.00308562489226
7311,0.00296755554155
7312,0.00223119137809
7313,0.00296755554155
7314,0.00136085227132
7315,0.000584681401961
7316,0.00296755554155
7317,0.00296755554155
7318,0.00296755554155
7319,0.00364503776655
7320,0.00274102669209
7321,0.00364503776655
7322,0.00167214509565
7323,0.000718554132618
7324,0.00364503776655
7325,0.00364503776655
7326,0.00364503776655
7327,0.0034811028745
7328,0.00261764251627
7329,0.0034811028745
7330,0.0015967983054
7331,0.000686146551743
7332,0.0034811028745
7333,0.0034811028745
7334,0.0034811028745
7335,0.006294591818
7336,0.0047365850769
7337,0.006294591818
7338,0.00288080284372
7339,0.00124352134299
7340,0.006294591818
7341,0.006294591818
7342,0.006294591818
7343,0.00308562489226
7344,0.00232003140263
7345,0.00308562489226
7346,0.00141508679371
7347,0.000608001777437
7348,0.00308562489226
7349,0.00308562489226
7350,0.00308562489226
7351,0.00461875507608
7352,0.00347409257665
7353,0.00461875507608
7354,0.00211190246046
7355,0.00091122003505
7356,0.00461875507608
7357,0.00461875507608
7358,0.00461875507608
7359,0.00586575828493
7360,0.00441342266276
7361,0.00586575828493
7362,0.0026839133352
7363,0.00115840241779
7364,0.00586575828493
7365,0.00586575828493
7366,0.00586575828493
7367,0.00312432576902
7368,0.00234915246256
7369,0.00312432576902
7370,0.00143286539242
7371,0.000615646713413
7372,0.00312432576902
7373,0.00312432576902
7374,0.00312432576902
7375,0.00328832026571
7376,0.00250719301403
7377,0.00328832026571
7378,0.00150821020361
7379,0.000633264193311
7380,0.00328832026571
7381,0.00328832026571
7382,0.00328832026571
7383,0.00316675403155
7384,0.00238107936457
7385,0.00316675403155
7386,0.00145235727541
7387,0.000609792943578
7388,0.00316675403155
7389,0.00316675403155
7390,0.00316675403155
7391,0.00359474308789
7392,0.00274102669209
7393,0.00359474308789
7394,0.00164902769029
7395,0.000708610750735
7396,0.00359474308789
7397,0.00359474308789
7398,0.00359474308789
7399,0.00430359737948
7400,0.00323678622954
7401,0.00430359737948
7402,0.00196745991707
7403,0.000848827708978
7404,0.00430359737948
7405,0.00430359737948
7406,0.00430359737948
7407,0.00403486657888
7408,0.00307694752701
7409,0.00403486657888
7410,0.0018513695104
7411,0.000777504174039
7412,0.00403486657888
7413,0.00403486657888
7414,0.00403486657888
7415,0.00378489494324
7416,0.00288614979945
7417,0.00378489494324
7418,0.00173643592279
7419,0.000746208475903
7420,0.00378489494324
7421,0.00378489494324
7422,0.00378489494324
7423,0.00328832026571
7424,0.00250719301403
7425,0.00328832026571
7426,0.00150821020361
7427,0.000633264193311
7428,0.00328832026571
7429,0.00328832026571
7430,0.00328832026571
7431,0.00364503776655
7432,0.00274102669209
7433,0.00364503776655
7434,0.00167214509565
7435,0.000718554132618
7436,0.00364503776655
7437,0.00364503776655
7438,0.00364503776655
7439,0.00388580886647
7440,0.00292225903831
7441,0.00388580886647
7442,0.001782830921
7443,0.000748690858018
7444,0.00388580886647
7445,0.00388580886647
7446,0.00388580886647
7447,0.00381749379449
7448,0.0028708348982
7449,0.00381749379449
7450,0.00175142264925
7451,0.0007354876725
7452,0.00381749379449
7453,0.00381749379449
7454,0.00381749379449
7455,0.0036266152747
7456,0.00276535004377
7457,0.0036266152747
7458,0.00166367704514
7459,0.000714911788236
7460,0.0036266152747
7461,0.0036266152747
7462,0.0036266152747
7463,0.00364503776655
7464,0.00274102669209
7465,0.00364503776655
7466,0.00167214509565
7467,0.000718554132618
7468,0.00364503776655
7469,0.00364503776655
7470,0.00364503776655
7471,0.00430359737948
7472,0.00323678622954
7473,0.00430359737948
7474,0.00196745991707
7475,0.000848827708978
7476,0.00430359737948
7477,0.00430359737948
7478,0.00430359737948
7479,0.00308562489226
7480,0.00232003140263
7481,0.00308562489226
7482,0.00141508679371
7483,0.000608001777437
7484,0.00308562489226
7485,0.00308562489226
7486,0.00308562489226
7487,0.00312432576902
7488,0.00234915246256
7489,0.00312432576902
7490,0.00143286539242
7491,0.000615646713413
7492,0.00312432576902
7493,0.00312432576902
7494,0.00312432576902
7495,0.00759304873645
7496,0.00571550289169
7497,0.00759304873645
7498,0.00347752333619
7499,0.00150161120109
7500,0.00759304873645
7501,0.00759304873645
7502,0.00759304873645
7503,0.00367840565741
7504,0.00280487607233
7505,0.00367840565741
7506,0.00168748316355
7507,0.000708610750735
7508,0.00367840565741
7509,0.00367840565741
7510,0.00367840565741
7511,0.00367840565741
7512,0.00280487607233
7513,0.00367840565741
7514,0.00168748316355
7515,0.000708610750735
7516,0.00367840565741
7517,0.00367840565741
7518,0.00367840565741
7519,0.00312432576902
7520,0.00234915246256
7521,0.00312432576902
7522,0.00143286539242
7523,0.000615646713413
7524,0.00312432576902
7525,0.00312432576902
7526,0.00312432576902
7527,0.00372986658476
7528,0.00280487607233
7529,0.00372986658476
7530,0.00171113875695
7531,0.000718554132618
7532,0.00372986658476
7533,0.00372986658476
7534,0.00372986658476
7535,0.00364503776655
7536,0.00274102669209
7537,0.00364503776655
7538,0.00167214509565
7539,0.000718554132618
7540,0.00364503776655
7541,0.00364503776655
7542,0.00364503776655
7543,0.00287250080146
7544,0.00215967209078
7545,0.00287250080146
7546,0.00131719431374
7547,0.000552999437787
7548,0.00287250080146
7549,0.00287250080146
7550,0.00287250080146
7551,0.00287250080146
7552,0.00215967209078
7553,0.00287250080146
7554,0.00131719431374
7555,0.000552999437787
7556,0.00287250080146
7557,0.00287250080146
7558,0.00287250080146
7559,0.00378489494324
7560,0.00288614979945
7561,0.00378489494324
7562,0.00173643592279
7563,0.000746208475903
7564,0.00378489494324
7565,0.00378489494324
7566,0.00378489494324
7567,0.00327151454985
7568,0.00245991256088
7569,0.00327151454985
7570,0.00150048849173
7571,0.000644726620521
7572,0.00327151454985
7573,0.00327151454985
7574,0.00327151454985
7575,0.00359474308789
7576,0.00274102669209
7577,0.00359474308789
7578,0.00164902769029
7579,0.000708610750735
7580,0.00359474308789
7581,0.00359474308789
7582,0.00359474308789
7583,0.00516368029639
7584,0.00388449686579
7585,0.00516368029639
7586,0.00236176862381
7587,0.00101917458232
7588,0.00516368029639
7589,0.00516368029639
7590,0.00516368029639
7591,0.00453062681481
7592,0.00340773072094
7593,0.00453062681481
7594,0.00207150680944
7595,0.000893770018592
7596,0.00453062681481
7597,0.00453062681481
7598,0.00453062681481
7599,0.00364503776655
7600,0.00274102669209
7601,0.00364503776655
7602,0.00167214509565
7603,0.000718554132618
7604,0.00364503776655
7605,0.00364503776655
7606,0.00364503776655
7607,0.00372986658476
7608,0.00280487607233
7609,0.00372986658476
7610,0.00171113875695
7611,0.000718554132618
7612,0.00372986658476
7613,0.00372986658476
7614,0.00372986658476
7615,0.00372986658476
7616,0.00280487607233
7617,0.00372986658476
7618,0.00171113875695
7619,0.000718554132618
7620,0.00372986658476
7621,0.00372986658476
7622,0.00372986658476
7623,0.00383220496587
7624,0.00292225903831
7625,0.00383220496587
7626,0.00175818591379
7627,0.000738330709282
7628,0.00383220496587
7629,0.00383220496587
7630,0.00383220496587
7631,0.00344744208269
7632,0.00262861559168
7633,0.00344744208269
7634,0.00158132915385
7635,0.000663993414491
7636,0.00344744208269
7637,0.00344744208269
7638,0.00344744208269
7639,0.00312303844839
7640,0.00238107936457
7641,0.00312303844839
7642,0.00143227400258
7643,0.000601353705861
7644,0.00312303844839
7645,0.00312303844839
7646,0.00312303844839
7647,0.00316675403155
7648,0.00238107936457
7649,0.00316675403155
7650,0.00145235727541
7651,0.000609792943578
7652,0.00316675403155
7653,0.00316675403155
7654,0.00316675403155
7655,0.00327151454985
7656,0.00245991256088
7657,0.00327151454985
7658,0.00150048849173
7659,0.000644726620521
7660,0.00327151454985
7661,0.00327151454985
7662,0.00327151454985
7663,0.00378489494324
7664,0.00288614979945
7665,0.00378489494324
7666,0.00173643592279
7667,0.000746208475903
7668,0.00378489494324
7669,0.00378489494324
7670,0.00378489494324
7671,0.00327151454985
7672,0.00245991256088
7673,0.00327151454985
7674,0.00150048849173
7675,0.000644726620521
7676,0.00327151454985
7677,0.00327151454985
7678,0.00327151454985
7679,0.00327151454985
7680,0.00245991256088
7681,0.00327151454985
7682,0.00150048849173
7683,0.000644726620521
7684,0.00327151454985
7685,0.00327151454985
7686,0.00327151454985
7687,0.00327151454985
7688,0.00245991256088
7689,0.00327151454985
7690,0.00150048849173
7691,0.000644726620521
7692,0.00327151454985
7693,0.00327151454985
7694,0.00327151454985
7695,0.00308562489226
7696,0.00232003140263
7697,0.00308562489226
7698,0.00141508679371
7699,0.000608001777437
7700,0.00308562489226
7701,0.00308562489226
7702,0.00308562489226
7703,0.00430359737948
7704,0.00323678622954
7705,0.00430359737948
7706,0.00196745991707
7707,0.000848827708978
7708,0.00430359737948
7709,0.00430359737948
7710,0.00430359737948
7711,0.00327151454985
7712,0.00245991256088
7713,0.00327151454985
7714,0.00150048849173
7715,0.000644726620521
7716,0.00327151454985
7717,0.00327151454985
7718,0.00327151454985
7719,0.00461875507608
7720,0.00347409257665
7721,0.00461875507608
7722,0.00211190246046
7723,0.00091122003505
7724,0.00461875507608
7725,0.00461875507608
7726,0.00461875507608
7727,0.00352497748099
7728,0.00265066325665
7729,0.00352497748099
7730,0.00161696248688
7731,0.000678969721776
7732,0.00352497748099
7733,0.00352497748099
7734,0.00352497748099
7735,0.00378489494324
7736,0.00288614979945
7737,0.00378489494324
7738,0.00173643592279
7739,0.000746208475903
7740,0.00378489494324
7741,0.00378489494324
7742,0.00378489494324
7743,0.00403486657888
7744,0.00307694752701
7745,0.00403486657888
7746,0.0018513695104
7747,0.000777504174039
7748,0.00403486657888
7749,0.00403486657888
7750,0.00403486657888
7751,0.00287250080146
7752,0.00215967209078
7753,0.00287250080146
7754,0.00131719431374
7755,0.000552999437787
7756,0.00287250080146
7757,0.00287250080146
7758,0.00287250080146
7759,0.00364503776655
7760,0.00274102669209
7761,0.00364503776655
7762,0.00167214509565
7763,0.000718554132618
7764,0.00364503776655
7765,0.00364503776655
7766,0.00364503776655
7767,0.00426431698725
7768,0.00320721184835
7769,0.00426431698725
7770,0.00194946059491
7771,0.000841053610202
7772,0.00426431698725
7773,0.00426431698725
7774,0.00426431698725
7775,0.00378489494324
7776,0.00288614979945
7777,0.00378489494324
7778,0.00173643592279
7779,0.000746208475903
7780,0.00378489494324
7781,0.00378489494324
7782,0.00378489494324
7783,0.00364503776655
7784,0.00274102669209
7785,0.00364503776655
7786,0.00167214509565
7787,0.000718554132618
7788,0.00364503776655
7789,0.00364503776655
7790,0.00364503776655
7791,0.00359474308789
7792,0.00274102669209
7793,0.00359474308789
7794,0.00164902769029
7795,0.000708610750735
7796,0.00359474308789
7797,0.00359474308789
7798,0.00359474308789
7799,0.00367840565741
7800,0.00280487607233
7801,0.00367840565741
7802,0.00168748316355
7803,0.000708610750735
7804,0.00367840565741
7805,0.00367840565741
7806,0.00367840565741
7807,0.00327151454985
7808,0.00245991256088
7809,0.00327151454985
7810,0.00150048849173
7811,0.000644726620521
7812,0.00327151454985
7813,0.00327151454985
7814,0.00327151454985
7815,0.00516368029639
7816,0.00388449686579
7817,0.00516368029639
7818,0.00236176862381
7819,0.00101917458232
7820,0.00516368029639
7821,0.00516368029639
7822,0.00516368029639
7823,0.00372986658476
7824,0.00280487607233
7825,0.00372986658476
7826,0.00171113875695
7827,0.000718554132618
7828,0.00372986658476
7829,0.00372986658476
7830,0.00372986658476
7831,0.00327151454985
7832,0.00245991256088
7833,0.00327151454985
7834,0.00150048849173
7835,0.000644726620521
7836,0.00327151454985
7837,0.00327151454985
7838,0.00327151454985
7839,0.00327151454985
7840,0.00245991256088
7841,0.00327151454985
7842,0.00150048849173
7843,0.000644726620521
7844,0.00327151454985
7845,0.00327151454985
7846,0.00327151454985
7847,0.00364503776655
7848,0.00274102669209
7849,0.00364503776655
7850,0.00167214509565
7851,0.000718554132618
7852,0.00364503776655
7853,0.00364503776655
7854,0.00364503776655
7855,0.00327151454985
7856,0.00245991256088
7857,0.00327151454985
7858,0.00150048849173
7859,0.000644726620521
7860,0.00327151454985
7861,0.00327151454985
7862,0.00327151454985
7863,0.00367735396139
7864,0.00276535004377
7865,0.00367735396139
7866,0.0016869995743
7867,0.000724943587556
7868,0.00367735396139
7869,0.00367735396139
7870,0.00367735396139
7871,0.00367735396139
7872,0.00276535004377
7873,0.00367735396139
7874,0.0016869995743
7875,0.000724943587556
7876,0.00367735396139
