Id,WnvPresent
38062,0.00468955468386
38063,0.00468955468386
38064,0.00468955468386
38065,0.00468955468386
38066,0.00468955468386
38067,0.00468955468386
38068,0.00468955468386
38069,0.00468955468386
38070,0.00468955468386
38071,0.00468955468386
38072,0.00468955468386
38073,0.00468955468386
38074,0.00468955468386
38075,0.00468955468386
38076,0.00468955468386
38077,0.00468955468386
38078,0.00451665231958
38079,0.00451665231958
38080,0.00451665231958
38081,0.00451665231958
38082,0.00451665231958
38083,0.00451665231958
38084,0.00451665231958
38085,0.00451665231958
38086,0.00451665231958
38087,0.00451665231958
38088,0.00451665231958
38089,0.00451665231958
38090,0.00451665231958
38091,0.00451665231958
38092,0.00451665231958
38093,0.00451665231958
38094,0.00451665231958
38095,0.00451665231958
38096,0.00451665231958
38097,0.00451665231958
38098,0.00451665231958
38099,0.00451665231958
38100,0.00451665231958
38101,0.00451665231958
38102,0.00524583924562
38103,0.00511759286746
38104,0.00511759286746
38105,0.00524583924562
38106,0.00511759286746
38107,0.00524583924562
38108,0.00524583924562
38109,0.00524583924562
38110,0.00517902476713
38111,0.00505240121856
38112,0.00505240121856
38113,0.00517902476713
38114,0.00505240121856
38115,0.00517902476713
38116,0.00517902476713
38117,0.00517902476713
38118,0.00451665231958
38119,0.00451665231958
38120,0.00451665231958
38121,0.00451665231958
38122,0.00451665231958
38123,0.00451665231958
38124,0.00451665231958
38125,0.00451665231958
38126,0.00451665231958
38127,0.00451665231958
38128,0.00451665231958
38129,0.00451665231958
38130,0.00451665231958
38131,0.00451665231958
38132,0.00451665231958
38133,0.00451665231958
38134,0.00451665231958
38135,0.00451665231958
38136,0.00451665231958
38137,0.00451665231958
38138,0.00451665231958
38139,0.00451665231958
38140,0.00451665231958
38141,0.00451665231958
38142,0.00451665231958
38143,0.00451665231958
38144,0.00451665231958
38145,0.00451665231958
38146,0.00451665231958
38147,0.00451665231958
38148,0.00451665231958
38149,0.00451665231958
38150,0.00460020452738
38151,0.00460020452738
38152,0.00460020452738
38153,0.00460020452738
38154,0.00460020452738
38155,0.00460020452738
38156,0.00460020452738
38157,0.00460020452738
38158,0.00460020452738
38159,0.00460020452738
38160,0.00460020452738
38161,0.00460020452738
38162,0.00460020452738
38163,0.00460020452738
38164,0.00460020452738
38165,0.00460020452738
38166,0.00460020452738
38167,0.00460020452738
38168,0.00460020452738
38169,0.00460020452738
38170,0.00460020452738
38171,0.00460020452738
38172,0.00460020452738
38173,0.00460020452738
38174,0.00451665231958
38175,0.00451665231958
38176,0.00451665231958
38177,0.00451665231958
38178,0.00451665231958
38179,0.00451665231958
38180,0.00451665231958
38181,0.00451665231958
38182,0.00451665231958
38183,0.00451665231958
38184,0.00451665231958
38185,0.00451665231958
38186,0.00451665231958
38187,0.00451665231958
38188,0.00451665231958
38189,0.00451665231958
38190,0.00451665231958
38191,0.00451665231958
38192,0.00451665231958
38193,0.00451665231958
38194,0.00451665231958
38195,0.00451665231958
38196,0.00451665231958
38197,0.00451665231958
38198,0.00451665231958
38199,0.00451665231958
38200,0.00451665231958
38201,0.00451665231958
38202,0.00451665231958
38203,0.00451665231958
38204,0.00451665231958
38205,0.00451665231958
38206,0.00451665231958
38207,0.00451665231958
38208,0.00451665231958
38209,0.00451665231958
38210,0.00451665231958
38211,0.00451665231958
38212,0.00451665231958
38213,0.00451665231958
38214,0.00460438523442
38215,0.00460438523442
38216,0.00460438523442
38217,0.00460438523442
38218,0.00460438523442
38219,0.00460438523442
38220,0.00460438523442
38221,0.00460438523442
38222,0.00517902476713
38223,0.00505240121856
38224,0.00505240121856
38225,0.00517902476713
38226,0.00505240121856
38227,0.00517902476713
38228,0.00517902476713
38229,0.00517902476713
38230,0.00451665231958
38231,0.00451665231958
38232,0.00451665231958
38233,0.00451665231958
38234,0.00451665231958
38235,0.00451665231958
38236,0.00451665231958
38237,0.00451665231958
38238,0.00523508805782
38239,0.005107101053
38240,0.005107101053
38241,0.00523508805782
38242,0.005107101053
38243,0.00523508805782
38244,0.00523508805782
38245,0.00523508805782
38246,0.00460438523442
38247,0.00460438523442
38248,0.00460438523442
38249,0.00460438523442
38250,0.00460438523442
38251,0.00460438523442
38252,0.00460438523442
38253,0.00460438523442
38254,0.00451665231958
38255,0.00451665231958
38256,0.00451665231958
38257,0.00451665231958
38258,0.00451665231958
38259,0.00451665231958
38260,0.00451665231958
38261,0.00451665231958
38262,0.00451665231958
38263,0.00451665231958
38264,0.00451665231958
38265,0.00451665231958
38266,0.00451665231958
38267,0.00451665231958
38268,0.00451665231958
38269,0.00451665231958
38270,0.00468955468386
38271,0.00468955468386
38272,0.00468955468386
38273,0.00468955468386
38274,0.00468955468386
38275,0.00468955468386
38276,0.00468955468386
38277,0.00468955468386
38278,0.00451665231958
38279,0.00451665231958
38280,0.00451665231958
38281,0.00451665231958
38282,0.00451665231958
38283,0.00451665231958
38284,0.00451665231958
38285,0.00451665231958
38286,0.00537118455395
38287,0.00523989042267
38288,0.00523989042267
38289,0.00537118455395
38290,0.00523989042267
38291,0.00537118455395
38292,0.00537118455395
38293,0.00537118455395
38294,0.00451665231958
38295,0.00451665231958
38296,0.00451665231958
38297,0.00451665231958
38298,0.00451665231958
38299,0.00451665231958
38300,0.00451665231958
38301,0.00451665231958
38302,0.00451665231958
38303,0.00451665231958
38304,0.00451665231958
38305,0.00451665231958
38306,0.00451665231958
38307,0.00451665231958
38308,0.00451665231958
38309,0.00451665231958
38310,0.00451665231958
38311,0.00451665231958
38312,0.00451665231958
38313,0.00451665231958
38314,0.00451665231958
38315,0.00451665231958
38316,0.00451665231958
38317,0.00451665231958
38318,0.00451665231958
38319,0.00451665231958
38320,0.00451665231958
38321,0.00451665231958
38322,0.00451665231958
38323,0.00451665231958
38324,0.00451665231958
38325,0.00451665231958
38326,0.00451665231958
38327,0.00451665231958
38328,0.00451665231958
38329,0.00451665231958
38330,0.00451665231958
38331,0.00451665231958
38332,0.00451665231958
38333,0.00451665231958
38334,0.00524583924562
38335,0.00511759286746
38336,0.00511759286746
38337,0.00524583924562
38338,0.00511759286746
38339,0.00524583924562
38340,0.00524583924562
38341,0.00524583924562
38342,0.00451665231958
38343,0.00451665231958
38344,0.00451665231958
38345,0.00451665231958
38346,0.00451665231958
38347,0.00451665231958
38348,0.00451665231958
38349,0.00451665231958
38350,0.00460438523442
38351,0.00460438523442
38352,0.00460438523442
38353,0.00460438523442
38354,0.00460438523442
38355,0.00460438523442
38356,0.00460438523442
38357,0.00460438523442
38358,0.00451665231958
38359,0.00451665231958
38360,0.00451665231958
38361,0.00451665231958
38362,0.00451665231958
38363,0.00451665231958
38364,0.00451665231958
38365,0.00451665231958
38366,0.00451665231958
38367,0.00451665231958
38368,0.00451665231958
38369,0.00451665231958
38370,0.00451665231958
38371,0.00451665231958
38372,0.00451665231958
38373,0.00451665231958
38374,0.00460438523442
38375,0.00460438523442
38376,0.00460438523442
38377,0.00460438523442
38378,0.00460438523442
38379,0.00460438523442
38380,0.00460438523442
38381,0.00460438523442
38382,0.00470799254254
38383,0.00470799254254
38384,0.00470799254254
38385,0.00470799254254
38386,0.00470799254254
38387,0.00470799254254
38388,0.00470799254254
38389,0.00470799254254
38390,0.00461829500273
38391,0.00461829500273
38392,0.00461829500273
38393,0.00461829500273
38394,0.00461829500273
38395,0.00461829500273
38396,0.00461829500273
38397,0.00461829500273
38398,0.00461829500273
38399,0.00461829500273
38400,0.00461829500273
38401,0.00461829500273
38402,0.00461829500273
38403,0.00461829500273
38404,0.00461829500273
38405,0.00461829500273
38406,0.00461829500273
38407,0.00461829500273
38408,0.00461829500273
38409,0.00461829500273
38410,0.00461829500273
38411,0.00461829500273
38412,0.00461829500273
38413,0.00461829500273
38414,0.00494717853144
38415,0.00482619786635
38416,0.00482619786635
38417,0.00494717853144
38418,0.00482619786635
38419,0.00494717853144
38420,0.00494717853144
38421,0.00494717853144
38422,0.00470799254254
38423,0.00470799254254
38424,0.00470799254254
38425,0.00470799254254
38426,0.00470799254254
38427,0.00470799254254
38428,0.00470799254254
38429,0.00470799254254
38430,0.00461829500273
38431,0.00461829500273
38432,0.00461829500273
38433,0.00461829500273
38434,0.00461829500273
38435,0.00461829500273
38436,0.00461829500273
38437,0.00461829500273
38438,0.00461829500273
38439,0.00461829500273
38440,0.00461829500273
38441,0.00461829500273
38442,0.00461829500273
38443,0.00461829500273
38444,0.00461829500273
38445,0.00461829500273
38446,0.00481425831094
38447,0.00481425831094
38448,0.00481425831094
38449,0.00481425831094
38450,0.00481425831094
38451,0.00481425831094
38452,0.00481425831094
38453,0.00481425831094
38454,0.00460438523442
38455,0.00460438523442
38456,0.00460438523442
38457,0.00460438523442
38458,0.00460438523442
38459,0.00460438523442
38460,0.00460438523442
38461,0.00460438523442
38462,0.00472871726379
38463,0.00472871726379
38464,0.00472871726379
38465,0.00472871726379
38466,0.00472871726379
38467,0.00472871726379
38468,0.00472871726379
38469,0.00472871726379
38470,0.00470799254254
38471,0.00470799254254
38472,0.00470799254254
38473,0.00470799254254
38474,0.00470799254254
38475,0.00470799254254
38476,0.00470799254254
38477,0.00470799254254
38478,0.00472871726379
38479,0.00472871726379
38480,0.00472871726379
38481,0.00472871726379
38482,0.00472871726379
38483,0.00472871726379
38484,0.00472871726379
38485,0.00472871726379
38486,0.00506542390212
38487,0.0049415663816
38488,0.0049415663816
38489,0.00506542390212
38490,0.0049415663816
38491,0.00506542390212
38492,0.00506542390212
38493,0.00506542390212
38494,0.00504323421046
38495,0.00491991406307
38496,0.00491991406307
38497,0.00504323421046
38498,0.00491991406307
38499,0.00504323421046
38500,0.00504323421046
38501,0.00504323421046
38502,0.00460438523442
38503,0.00460438523442
38504,0.00460438523442
38505,0.00460438523442
38506,0.00460438523442
38507,0.00460438523442
38508,0.00460438523442
38509,0.00460438523442
38510,0.00470799254254
38511,0.00470799254254
38512,0.00470799254254
38513,0.00470799254254
38514,0.00470799254254
38515,0.00470799254254
38516,0.00470799254254
38517,0.00470799254254
38518,0.00506542390212
38519,0.0049415663816
38520,0.0049415663816
38521,0.00506542390212
38522,0.0049415663816
38523,0.00506542390212
38524,0.00506542390212
38525,0.00506542390212
38526,0.00461829500273
38527,0.00461829500273
38528,0.00461829500273
38529,0.00461829500273
38530,0.00461829500273
38531,0.00461829500273
38532,0.00461829500273
38533,0.00461829500273
38534,0.00461829500273
38535,0.00461829500273
38536,0.00461829500273
38537,0.00461829500273
38538,0.00461829500273
38539,0.00461829500273
38540,0.00461829500273
38541,0.00461829500273
38542,0.00451665231958
38543,0.00451665231958
38544,0.00451665231958
38545,0.00451665231958
38546,0.00451665231958
38547,0.00451665231958
38548,0.00451665231958
38549,0.00451665231958
38550,0.00560500565916
38551,0.00546802440658
38552,0.00546802440658
38553,0.00560500565916
38554,0.00546802440658
38555,0.00560500565916
38556,0.00560500565916
38557,0.00560500565916
38558,0.00520180957392
38559,0.00507463375106
38560,0.00507463375106
38561,0.00520180957392
38562,0.00507463375106
38563,0.00520180957392
38564,0.00520180957392
38565,0.00520180957392
38566,0.00537118455395
38567,0.00523989042267
38568,0.00523989042267
38569,0.00537118455395
38570,0.00523989042267
38571,0.00537118455395
38572,0.00537118455395
38573,0.00537118455395
38574,0.00506542390212
38575,0.0049415663816
38576,0.0049415663816
38577,0.00506542390212
38578,0.0049415663816
38579,0.00506542390212
38580,0.00506542390212
38581,0.00506542390212
38582,0.00506542390212
38583,0.0049415663816
38584,0.0049415663816
38585,0.00506542390212
38586,0.0049415663816
38587,0.00506542390212
38588,0.00506542390212
38589,0.00506542390212
38590,0.00537118455395
38591,0.00523989042267
38592,0.00523989042267
38593,0.00537118455395
38594,0.00523989042267
38595,0.00537118455395
38596,0.00537118455395
38597,0.00537118455395
38598,0.00537118455395
38599,0.00523989042267
38600,0.00523989042267
38601,0.00537118455395
38602,0.00523989042267
38603,0.00537118455395
38604,0.00537118455395
38605,0.00537118455395
38606,0.00506542390212
38607,0.0049415663816
38608,0.0049415663816
38609,0.00506542390212
38610,0.0049415663816
38611,0.00506542390212
38612,0.00506542390212
38613,0.00506542390212
38614,0.00525811780244
38615,0.0051295729354
38616,0.0051295729354
38617,0.00525811780244
38618,0.0051295729354
38619,0.00525811780244
38620,0.00525811780244
38621,0.00525811780244
38622,0.00494717853144
38623,0.00482619786635
38624,0.00482619786635
38625,0.00494717853144
38626,0.00482619786635
38627,0.00494717853144
38628,0.00494717853144
38629,0.00494717853144
38630,0.00470799254254
38631,0.00470799254254
38632,0.00470799254254
38633,0.00470799254254
38634,0.00470799254254
38635,0.00470799254254
38636,0.00470799254254
38637,0.00470799254254
38638,0.00548138236627
38639,0.00534740602598
38640,0.00534740602598
38641,0.00548138236627
38642,0.00534740602598
38643,0.00548138236627
38644,0.00548138236627
38645,0.00548138236627
38646,0.00506542390212
38647,0.0049415663816
38648,0.0049415663816
38649,0.00506542390212
38650,0.0049415663816
38651,0.00506542390212
38652,0.00506542390212
38653,0.00506542390212
38654,0.00525811780244
38655,0.0051295729354
38656,0.0051295729354
38657,0.00525811780244
38658,0.0051295729354
38659,0.00525811780244
38660,0.00525811780244
38661,0.00525811780244
38662,0.00504323421046
38663,0.00491991406307
38664,0.00491991406307
38665,0.00504323421046
38666,0.00491991406307
38667,0.00504323421046
38668,0.00504323421046
38669,0.00504323421046
38670,0.00537118455395
38671,0.00523989042267
38672,0.00523989042267
38673,0.00537118455395
38674,0.00523989042267
38675,0.00537118455395
38676,0.00537118455395
38677,0.00537118455395
38678,0.00451665231958
38679,0.00451665231958
38680,0.00451665231958
38681,0.00451665231958
38682,0.00451665231958
38683,0.00451665231958
38684,0.00451665231958
38685,0.00451665231958
38686,0.00461829500273
38687,0.00461829500273
38688,0.00461829500273
38689,0.00461829500273
38690,0.00461829500273
38691,0.00461829500273
38692,0.00461829500273
38693,0.00461829500273
38694,0.00460438523442
38695,0.00460438523442
38696,0.00460438523442
38697,0.00460438523442
38698,0.00460438523442
38699,0.00460438523442
38700,0.00460438523442
38701,0.00460438523442
38702,0.00550548965111
38703,0.00537092983723
38704,0.00537092983723
38705,0.00550548965111
38706,0.00537092983723
38707,0.00550548965111
38708,0.00550548965111
38709,0.00550548965111
38710,0.00460020452738
38711,0.00460020452738
38712,0.00460020452738
38713,0.00460020452738
38714,0.00460020452738
38715,0.00460020452738
38716,0.00460020452738
38717,0.00460020452738
38718,0.00451665231958
38719,0.00451665231958
38720,0.00451665231958
38721,0.00451665231958
38722,0.00451665231958
38723,0.00451665231958
38724,0.00451665231958
38725,0.00451665231958
38726,0.00451665231958
38727,0.00451665231958
38728,0.00451665231958
38729,0.00451665231958
38730,0.00451665231958
38731,0.00451665231958
38732,0.00451665231958
38733,0.00451665231958
38734,0.00451665231958
38735,0.00451665231958
38736,0.00451665231958
38737,0.00451665231958
38738,0.00451665231958
38739,0.0045985323377
38740,0.0045985323377
38741,0.0045985323377
38742,0.0045985323377
38743,0.0045985323377
38744,0.0045985323377
38745,0.0045985323377
38746,0.0045985323377
38747,0.00537755712867
38748,0.00524610513821
38749,0.00524610513821
38750,0.00537755712867
38751,0.00524610513821
38752,0.00537755712867
38753,0.00537755712867
38754,0.00537755712867
38755,0.00463014468551
38756,0.00463014468551
38757,0.00463014468551
38758,0.00463014468551
38759,0.00463014468551
38760,0.00463014468551
38761,0.00463014468551
38762,0.00463014468551
38763,0.00551202055067
38764,0.00537729961798
38765,0.00537729961798
38766,0.00551202055067
38767,0.00537729961798
38768,0.00551202055067
38769,0.00551202055067
38770,0.00551202055067
38771,0.00509374914691
38772,0.00496920244768
38773,0.00496920244768
38774,0.00509374914691
38775,0.00496920244768
38776,0.00509374914691
38777,0.00509374914691
38778,0.00509374914691
38779,0.00509374914691
38780,0.00496920244768
38781,0.00496920244768
38782,0.00509374914691
38783,0.00496920244768
38784,0.00509374914691
38785,0.00509374914691
38786,0.00509374914691
38787,0.00553626194596
38788,0.00540095428005
38789,0.00540095428005
38790,0.00553626194596
38791,0.00540095428005
38792,0.00553626194596
38793,0.00553626194596
38794,0.00553626194596
38795,0.0045985323377
38796,0.0045985323377
38797,0.0045985323377
38798,0.0045985323377
38799,0.0045985323377
38800,0.0045985323377
38801,0.0045985323377
38802,0.0045985323377
38803,0.0045985323377
38804,0.0045985323377
38805,0.0045985323377
38806,0.0045985323377
38807,0.0045985323377
38808,0.0045985323377
38809,0.0045985323377
38810,0.0045985323377
38811,0.0045985323377
38812,0.0045985323377
38813,0.0045985323377
38814,0.0045985323377
38815,0.0045985323377
38816,0.0045985323377
38817,0.0045985323377
38818,0.0045985323377
38819,0.0045985323377
38820,0.0045985323377
38821,0.0045985323377
38822,0.0045985323377
38823,0.0045985323377
38824,0.0045985323377
38825,0.0045985323377
38826,0.0045985323377
38827,0.0045985323377
38828,0.0045985323377
38829,0.0045985323377
38830,0.0045985323377
38831,0.0045985323377
38832,0.0045985323377
38833,0.0045985323377
38834,0.0045985323377
38835,0.00542499544099
38836,0.00529239280149
38837,0.00529239280149
38838,0.00542499544099
38839,0.00529239280149
38840,0.00542499544099
38841,0.00542499544099
38842,0.00542499544099
38843,0.00529927806929
38844,0.00516972970217
38845,0.00516972970217
38846,0.00529927806929
38847,0.00516972970217
38848,0.00529927806929
38849,0.00529927806929
38850,0.00529927806929
38851,0.00471135880798
38852,0.00471135880798
38853,0.00471135880798
38854,0.00471135880798
38855,0.00471135880798
38856,0.00471135880798
38857,0.00471135880798
38858,0.00471135880798
38859,0.00481736147776
38860,0.00481736147776
38861,0.00481736147776
38862,0.00481736147776
38863,0.00481736147776
38864,0.00481736147776
38865,0.00481736147776
38866,0.00481736147776
38867,0.00516035035253
38868,0.00503418082371
38869,0.00503418082371
38870,0.00516035035253
38871,0.00503418082371
38872,0.00516035035253
38873,0.00516035035253
38874,0.00516035035253
38875,0.00495309475809
38876,0.00495309475809
38877,0.00495309475809
38878,0.00495309475809
38879,0.00495309475809
38880,0.00495309475809
38881,0.00495309475809
38882,0.00495309475809
38883,0.00467919465154
38884,0.00467919465154
38885,0.00467919465154
38886,0.00467919465154
38887,0.00467919465154
38888,0.00467919465154
38889,0.00467919465154
38890,0.00467919465154
38891,0.00494717853144
38892,0.00482619786635
38893,0.00482619786635
38894,0.00494717853144
38895,0.00482619786635
38896,0.00494717853144
38897,0.00494717853144
38898,0.00494717853144
38899,0.00479849753901
38900,0.00479849753901
38901,0.00479849753901
38902,0.00479849753901
38903,0.00479849753901
38904,0.00479849753901
38905,0.00479849753901
38906,0.00479849753901
38907,0.00471135880798
38908,0.00471135880798
38909,0.00471135880798
38910,0.00471135880798
38911,0.00471135880798
38912,0.00471135880798
38913,0.00471135880798
38914,0.00471135880798
38915,0.00467919465154
38916,0.00467919465154
38917,0.00467919465154
38918,0.00467919465154
38919,0.00467919465154
38920,0.00467919465154
38921,0.00467919465154
38922,0.00467919465154
38923,0.00467919465154
38924,0.00467919465154
38925,0.00467919465154
38926,0.00467919465154
38927,0.00467919465154
38928,0.00467919465154
38929,0.00467919465154
38930,0.00467919465154
38931,0.00476573873311
38932,0.00476573873311
38933,0.00476573873311
38934,0.00476573873311
38935,0.00476573873311
38936,0.00476573873311
38937,0.00476573873311
38938,0.00476573873311
38939,0.00467919465154
38940,0.00467919465154
38941,0.00467919465154
38942,0.00467919465154
38943,0.00467919465154
38944,0.00467919465154
38945,0.00467919465154
38946,0.00467919465154
38947,0.00481736147776
38948,0.00481736147776
38949,0.00481736147776
38950,0.00481736147776
38951,0.00481736147776
38952,0.00481736147776
38953,0.00481736147776
38954,0.00481736147776
38955,0.00476573873311
38956,0.00476573873311
38957,0.00476573873311
38958,0.00476573873311
38959,0.00476573873311
38960,0.00476573873311
38961,0.00476573873311
38962,0.00476573873311
38963,0.00506207533181
38964,0.00493829930201
38965,0.00493829930201
38966,0.00506207533181
38967,0.00493829930201
38968,0.00506207533181
38969,0.00506207533181
38970,0.00506207533181
38971,0.00506207533181
38972,0.00493829930201
38973,0.00493829930201
38974,0.00506207533181
38975,0.00493829930201
38976,0.00506207533181
38977,0.00506207533181
38978,0.00506207533181
38979,0.00506450887769
38980,0.00506450887769
38981,0.00506450887769
38982,0.00506450887769
38983,0.00506450887769
38984,0.00506450887769
38985,0.00506450887769
38986,0.00506450887769
38987,0.00535663543269
38988,0.00522569241002
38989,0.00522569241002
38990,0.00535663543269
38991,0.00522569241002
38992,0.00535663543269
38993,0.00535663543269
38994,0.00535663543269
38995,0.00471135880798
38996,0.00471135880798
38997,0.00471135880798
38998,0.00471135880798
38999,0.00471135880798
39000,0.00471135880798
39001,0.00471135880798
39002,0.00471135880798
39003,0.00863138120621
39004,0.0084387017414
39005,0.00830569397658
39006,0.00863138120621
39007,0.00823279190809
39008,0.00863138120621
39009,0.00863138120621
39010,0.00863138120621
39011,0.00888209510595
39012,0.00868386775255
39013,0.00854702945799
39014,0.00888209510595
39015,0.00847202725708
39016,0.00888209510595
39017,0.00888209510595
39018,0.00888209510595
39019,0.00885916687548
39020,0.00866144709289
39021,0.00852495897561
39022,0.00885916687548
39023,0.00845014862716
39024,0.00885916687548
39025,0.00885916687548
39026,0.00885916687548
39027,0.00881942920387
39028,0.00891329161823
39029,0.00848670769483
39030,0.00881942920387
39031,0.00869590323418
39032,0.00881942920387
39033,0.00881942920387
39034,0.00881942920387
39035,0.00855553522706
39036,0.00864661391824
39037,0.00823268666863
39038,0.00855553522706
39039,0.00843567401171
39040,0.00855553522706
39041,0.00855553522706
39042,0.00855553522706
39043,0.00855553522706
39044,0.00864661391824
39045,0.00823268666863
39046,0.00855553522706
39047,0.00843567401171
39048,0.00855553522706
39049,0.00855553522706
39050,0.00855553522706
39051,0.00855553522706
39052,0.00864661391824
39053,0.00823268666863
39054,0.00855553522706
39055,0.00843567401171
39056,0.00855553522706
39057,0.00855553522706
39058,0.00855553522706
39059,0.00826376676559
39060,0.0083517646417
39061,0.007951839827
39062,0.00826376676559
39063,0.00814795959741
39064,0.00826376676559
39065,0.00826376676559
39066,0.00826376676559
39067,0.00855553522706
39068,0.00864661391824
39069,0.00823268666863
39070,0.00855553522706
39071,0.00843567401171
39072,0.00855553522706
39073,0.00855553522706
39074,0.00855553522706
39075,0.0107535198331
39076,0.00984764285386
39077,0.00979568623006
39078,0.0107535198331
39079,0.00960768759251
39080,0.0107535198331
39081,0.0107535198331
39082,0.0107535198331
39083,0.00855553522706
39084,0.00864661391824
39085,0.00823268666863
39086,0.00855553522706
39087,0.00843567401171
39088,0.00855553522706
39089,0.00855553522706
39090,0.00855553522706
39091,0.00993013009429
39092,0.00979150086641
39093,0.00932328216732
39094,0.00993013009429
39095,0.00955289974809
39096,0.00993013009429
39097,0.00993013009429
39098,0.00993013009429
39099,0.00982428807765
39100,0.00968712288886
39101,0.00922384858131
39102,0.00982428807765
39103,0.0094510409981
39104,0.00982428807765
39105,0.00982428807765
39106,0.00982428807765
39107,0.00855553522706
39108,0.00864661391824
39109,0.00823268666863
39110,0.00855553522706
39111,0.00843567401171
39112,0.00855553522706
39113,0.00855553522706
39114,0.00855553522706
39115,0.0089920675382
39116,0.00871451105922
39117,0.00879164133221
39118,0.0089920675382
39119,0.00871451105922
39120,0.0089920675382
39121,0.0089920675382
39122,0.0089920675382
39123,0.00883425213397
39124,0.00885018613189
39125,0.00863731186837
39126,0.00883425213397
39127,0.00885018613189
39128,0.00883425213397
39129,0.00883425213397
39130,0.00883425213397
39131,0.0084770033136
39132,0.00828774087131
39133,0.0081570930779
39134,0.0084770033136
39135,0.00808548461646
39136,0.0084770033136
39137,0.0084770033136
39138,0.0084770033136
39139,0.00952261220664
39140,0.00938961841166
39141,0.00894044339657
39142,0.00952261220664
39143,0.00916071981192
39144,0.00952261220664
39145,0.00952261220664
39146,0.00952261220664
39147,0.00859409477562
39148,0.0084022404626
39149,0.0082698026672
39150,0.00859409477562
39151,0.00819721259177
39152,0.00859409477562
39153,0.00859409477562
39154,0.00859409477562
39155,0.00898460485041
39156,0.00878411065787
39157,0.00864570587873
39158,0.00898460485041
39159,0.00856984499842
39160,0.00898460485041
39161,0.00898460485041
39162,0.00898460485041
39163,0.00944442301989
39164,0.00915303174406
39165,0.00923400651664
39166,0.00944442301989
39167,0.00915303174406
39168,0.00944442301989
39169,0.00944442301989
39170,0.00944442301989
39171,0.00826376676559
39172,0.0083517646417
39173,0.007951839827
39174,0.00826376676559
39175,0.00814795959741
39176,0.00826376676559
39177,0.00826376676559
39178,0.00826376676559
39179,0.00823553744704
39180,0.00805162265897
39181,0.00792466755956
39182,0.00823553744704
39183,0.00785508286208
39184,0.00823553744704
39185,0.00823553744704
39186,0.00823553744704
39187,0.00861229840666
39188,0.00870397500694
39189,0.00828732550144
39190,0.00861229840666
39191,0.00849164836109
39192,0.00861229840666
39193,0.00861229840666
39194,0.00861229840666
39195,0.00907378364354
39196,0.00887131690979
39197,0.00873155146837
39198,0.00907378364354
39199,0.00865494366735
39200,0.00907378364354
39201,0.00907378364354
39202,0.00907378364354
39203,0.00865179859102
39204,0.00874389242381
39205,0.00832534674555
39206,0.00865179859102
39207,0.00853059906512
39208,0.00865179859102
39209,0.00865179859102
39210,0.00865179859102
39211,0.00996915902942
39212,0.00982999056578
39213,0.00935994833708
39214,0.00996915902942
39215,0.00959046091884
39216,0.00996915902942
39217,0.00996915902942
39218,0.00996915902942
39219,0.00870622228831
39220,0.00879889074713
39221,0.00837773550302
39222,0.00870622228831
39223,0.00858426745981
39224,0.00870622228831
39225,0.00870622228831
39226,0.00870622228831
39227,0.00854967720807
39228,0.00864069256932
39229,0.00822704751045
39230,0.00854967720807
39231,0.00842989608645
39232,0.00854967720807
39233,0.00854967720807
39234,0.00854967720807
39235,0.0106386998668
39236,0.00974239967763
39237,0.00969099346548
39238,0.0106386998668
39239,0.00950498413295
39240,0.0106386998668
39241,0.0106386998668
39242,0.0106386998668
39243,0.00854191556573
39244,0.00835121609271
39245,0.00821957644075
39246,0.00854191556573
39247,0.00814742315561
39248,0.00854191556573
39249,0.00854191556573
39250,0.00854191556573
39251,0.00854191556573
39252,0.00835121609271
39253,0.00821957644075
39254,0.00854191556573
39255,0.00814742315561
39256,0.00854191556573
39257,0.00854191556573
39258,0.00854191556573
39259,0.00854967720807
39260,0.00864069256932
39261,0.00822704751045
39262,0.00854967720807
39263,0.00842989608645
39264,0.00854967720807
39265,0.00854967720807
39266,0.00854967720807
39267,0.00832705944777
39268,0.0084157269448
39269,0.00801276322454
39270,0.00832705944777
39271,0.00821037311107
39272,0.00832705944777
39273,0.00832705944777
39274,0.00832705944777
39275,0.00825810618699
39276,0.00834604538977
39277,0.00794639065862
39278,0.00825810618699
39279,0.0081423772499
39280,0.00825810618699
39281,0.00825810618699
39282,0.00825810618699
39283,0.00894066691399
39284,0.00903580803424
39285,0.00860341172665
39286,0.00894066691399
39287,0.00881545804441
39288,0.00894066691399
39289,0.00894066691399
39290,0.00894066691399
39291,0.00925821065903
39292,0.00927490275353
39293,0.00905190594494
39294,0.00925821065903
39295,0.00927490275353
39296,0.00925821065903
39297,0.00925821065903
39298,0.00925821065903
39299,0.00853730551898
39300,0.00834670756012
39301,0.00821513868868
39302,0.00853730551898
39303,0.00814302451909
39304,0.00853730551898
39305,0.00853730551898
39306,0.00853730551898
39307,0.00853662658483
39308,0.00834604538977
39309,0.00821448583156
39310,0.00853662658483
39311,0.0081423772499
39312,0.00853662658483
39313,0.00853662658483
39314,0.00853662658483
39315,0.00839710049331
39316,0.00820960849524
39317,0.00808018166572
39318,0.00839710049331
39319,0.00800924282521
39320,0.00839710049331
39321,0.00839710049331
39322,0.00839710049331
39323,0.0103804785758
39324,0.00950572546571
39325,0.00945555511862
39326,0.0103804785758
39327,0.0092740226537
39328,0.0103804785758
39329,0.0103804785758
39330,0.0103804785758
39331,0.00951609667391
39332,0.00938318949193
39333,0.00893431901932
